[[-1.12790625,0.19527352,0.17057428,-0.01616298,-1.58156484,-1.34825926,-0.39235691,1.06918829,0.63383795,1.00498301,-0.17466508,-1.01507561,0.60397171,0.7722332,1.7631162,-1.0215229,1.45169351,1.84959534,1.67381999],
[-0.12597264,0.74128997,-0.91909372,1.22358706,-0.25946095,1.26598696,0.70830389,0.13367261,0.4335696,1.23352904,-0.78352223,-0.27544625,-0.97955721,-0.61455428,0.77487459,0.59887507,-0.75240907,-1.92200417,-0.70380128],
[-0.69600444,1.11546396,-1.06779817,-0.33142581,-1.07462305,0.08681324,0.32479759,-0.60172476,0.6426438,1.11775781,-0.60261379,1.66462888,-1.32539894,0.43650864,0.29001259,-1.21018507,-0.61522554,-0.32280909,0.53731073],
[0.07394609,-1.63601298,-0.76724641,0.76307195,-1.5015309,0.1784381,0.20624267,-0.63363396,1.41263438,-0.91229071,-1.51141599,-0.5177335,0.84588138,-1.79467924,-0.74458553,0.35969644,-0.02219443,1.36881801,1.45995443],
[1.12664984,0.8837248,-0.24975901,-1.45672228,1.30478585,0.75905251,-0.51060014,-1.17685483,-1.04415368,1.97789468,1.67392551,0.20030885,0.09822881,-0.67008678,-1.05306332,0.03689784,0.56820021,-2.06489548,-1.50919564],
[-1.13946638,1.52442845,-2.04830479,-2.02658627,-0.01490109,-0.34442061,0.35018559,1.51464297,0.42319827,0.99902291,0.78553954,-0.35404437,-0.96013484,-0.0546576,-0.9270952,-0.45277845,2.57953856,0.40727607,0.57997846],
[0.09835649,1.1355703,0.20790827,-0.04200056,1.23717,0.09954601,-0.81973736,-0.54685252,-1.30267362,-0.75266541,-1.2579013,-0.40711291,0.04324279,2.24741094,0.31482091,-0.04418311,0.50787114,0.26784738,-1.01945747],
[-0.76971653,1.06406625,2.36196128,-0.1748799,-0.20859714,-0.48225258,0.03596333,2.06518665,1.15996321,-0.46143233,0.54002971,1.41676308,-0.98922266,0.24935521,1.06074972,-0.26091804,1.59926205,0.99549909,-0.05712452],
[1.7303531,-0.46027399,-0.27330396,0.32041627,-0.78428199,-0.60457622,-0.10964548,1.90956902,-0.32957893,-0.66418083,0.97774196,1.08430421,-1.25781556,-1.19873518,2.29282737,0.88871791,1.23338936,-2.19729838,0.43319836],
[-0.21309261,0.67068744,0.9417705,0.76279347,0.44987431,-0.95429578,1.18273564,0.21002547,0.52689695,-1.90247858,-0.3413114,0.55640533,-2.64172845,-0.24056669,-0.01830983,0.20262992,0.56558112,1.07687525,0.78964361],
[0.38186757,0.80315907,0.46094839,0.53211931,-0.23962718,0.40912161,0.31935452,-0.7983096,-0.44864677,-0.7888474,-0.18882429,-0.52361244,1.53510041,-1.57450668,-1.44744972,-0.52142382,0.10783383,-0.14118791,-0.5133394],
[-0.68678089,-0.79315351,1.00448238,-0.06069816,-0.87296603,-0.0057714,-0.44144893,-0.22059733,-0.18439259,1.90638955,-0.4379414,0.10569555,-0.69371262,0.631137,-0.11299523,-0.67723661,0.18971364,0.56240197,-0.74487729],
[0.76475056,0.23872172,0.62911129,0.89948077,1.2785486,-0.18189327,-0.90555627,-2.23671622,-1.19382285,-1.23206301,0.22011909,0.61938752,0.78002423,2.49590401,-0.97321398,0.07540666,2.3000678,-0.61834497,0.09909349],
[0.57916749,0.69269912,0.12526122,0.87318736,0.32540684,0.55595264,-0.08446472,-0.81919774,1.01993826,-0.10891393,1.84878555,-0.28479311,-0.62936255,0.21481068,1.20707433,-0.00432713,0.94743034,0.41428167,1.57567874],
[1.52809326,0.63858941,-1.15824815,2.57540118,0.8579926,-1.14270238,-0.82544957,0.35603293,-1.0150457,-0.82331698,-1.65161628,0.05845804,-0.22508315,1.11016415,0.46306877,-0.4636617,0.61167028,-1.23684226,0.44617852],
[0.11484762,0.64118553,-0.8418753,1.26541234,1.31731488,1.02589502,-0.9665743,-1.06304462,-1.02346818,-0.55893683,-0.35370851,-0.21188736,2.19244433,-1.56367363,0.65836834,-0.00283805,0.10295395,-0.51022696,0.3626656],
[-0.18200203,-0.69015178,-0.59181003,-1.80529272,-1.86608711,0.15342597,-0.84041736,-0.2454929,-0.58068312,-0.66418007,0.12855318,0.78329015,-0.37393005,-0.29053861,0.45478506,-0.07382339,0.68906699,-0.88032213,1.06829466],
[-0.06732698,0.44661776,0.0149875,-0.27703834,-1.26258788,-0.40563128,0.7986568,-0.9791973,1.4725195,0.48853919,0.54427839,-0.62190879,0.14987353,0.33821503,-0.97172739,-0.29234923,-0.63583284,1.23076679,-0.04376663],
