[[-0.37962909,-1.45587402,0.19591833,0.15549988,-0.30295401,-0.64144384,1.51885729,1.61955603,1.03604232,1.81344459,-0.4387764,-0.52149661,-0.99041752,1.39145509,1.25199945,-1.30823357,-0.05993406,-0.00554499,0.83368189],
[1.76361587,0.58114366,0.83291697,1.89795265,-0.50453163,-0.55862572,-1.51404886,-0.80704259,-0.83505222,0.80371538,0.35381473,0.31031836,0.17611507,1.36852845,-0.73615384,0.65938202,0.25107324,-0.25864893,-0.00330697],
[-0.07318761,-1.17545462,-1.92582766,-1.94540043,-0.6585037,-0.06142546,1.37805448,0.16052634,0.95739688,0.04724753,1.5029125,-1.04709316,-0.21248878,-0.92145589,-0.48629862,1.56942901,1.72741542,1.44851224,-1.241589],
[0.84281303,-1.9185869,-0.35231093,-1.03971208,0.62212623,0.77447564,0.74490746,1.04644764,1.35664362,-0.61541209,-0.3401455,0.09579263,0.45614568,-1.17412593,-0.02257637,-0.04707893,0.88901112,-0.88604537,-0.83313558],
[-0.17688636,0.63534464,-0.91429269,0.75470604,0.76154158,-0.75219614,-0.19896537,0.35544683,-2.02707324,0.92803661,0.51222412,1.48655095,-0.50885273,0.32035964,-0.86186821,-0.17044532,-0.08977753,0.35119949,-1.15952361],
[1.64135312,-0.2131642,0.82225524,-1.07329416,-0.28500013,1.57501044,2.10387802,-1.2087811,0.10221723,-0.79402545,-0.82549714,-0.26014974,0.91631588,-0.37831273,0.13501189,-1.83096582,-0.18911568,1.02520996,0.94411418],
[0.21042452,-1.24353715,0.76271528,1.1034927,-0.3662031,1.07979662,-0.4450342,2.25130888,0.4235349,-0.95778479,0.77183421,-0.1474333,-2.1012893,0.07111452,1.04533471,-1.3436725,0.87265681,-0.28799163,-0.95311019],
[1.453572,-1.24450816,1.16884179,0.22576312,-0.60165523,0.46368212,-2.20053264,-0.17268162,0.83879355,-1.11664361,-0.44452769,0.85324964,0.03165865,0.70875478,-1.34069959,0.79077715,-1.31776255,0.90315098,1.1860024],
[0.80440292,-1.30269768,0.16287103,0.19612712,1.84573941,-0.21861186,0.37457147,-0.43091878,1.09617337,2.34682668,0.26077618,-2.54188132,0.73929139,0.25971524,1.10730347,0.31248638,-0.29389384,-1.47481008,0.18340286],
[0.03778382,0.42955038,1.38893185,-0.30481334,0.50386444,0.64049322,0.48932034,-2.37559418,0.41314267,1.48963781,-0.43619169,-1.10465407,-0.34231207,0.70570102,-1.38247423,1.0970021,1.6989639,1.46020587,-0.98528203],
[-0.03478891,0.89743343,-0.16242231,-0.57990269,-0.02889295,0.06908657,0.87391366,1.80722825,-0.02569715,1.07155375,-0.17037358,0.12322168,1.54701817,0.858331,0.86839565,-0.73665933,-0.02514825,0.21169424,-0.58353627],
[-0.5868798,0.5688022,0.89674776,-1.03069147,0.31991719,0.30298919,0.10029306,-0.29611541,0.23555197,0.31970157,-0.45517568,0.23176218,0.15633462,1.98312222,-1.16331253,0.94556661,-1.7203414,0.58787805,-1.34583281],
[0.43694966,1.33396538,0.94051408,-0.83147263,-0.21989168,2.1326138,-0.84170064,1.20791573,1.45398759,0.88136356,0.48604738,1.14117571,0.44701704,0.08397565,-0.45130665,0.6238255,0.4022711,0.03923687,0.20293398],
[-0.09720895,0.76910517,-0.87290852,-0.40093216,-0.80584291,-0.41532412,0.77474081,1.11209719,-0.21768262,1.81258525,0.42283459,0.60331423,-0.52068676,1.0664063,-0.00761981,0.37008741,-1.8688087,-0.38187066,-0.87162631],
[-0.38215428,0.54712253,-0.57520494,-0.22841308,-0.32929819,0.10984178,-0.72359507,-0.89653524,-0.52355671,0.42782513,-0.00886631,-0.49378423,-1.06379536,-0.36783066,-0.55647937,1.83551747,-0.25315777,0.17183643,0.52848633],
[1.40689092,1.60675829,1.22076047,-0.87465482,-0.70263396,1.40751228,0.12745864,-1.34021847,-1.67118245,0.84933657,-1.74994176,-0.99719743,0.27398852,-0.49414193,-0.80393122,-0.20882157,-0.51223146,0.56160351,-0.2519578],
[-0.2877958,-0.21590073,-0.50981057,1.00777169,0.02011557,0.42232904,-0.21115387,0.83166657,1.77339439,1.48874796,0.30761447,0.07772699,0.38041322,-0.8015066,-0.97525036,2.07528756,1.23540778,0.92135951,-1.3553684],
[0.2597898,0.1770123,-0.62244824,-0.72185577,-0.26145329,-0.22761686,1.37101484,0.65283008,0.89386412,1.26684815,-1.7416088,1.02449633,0.2637585,-2.94584937,1.21395504,-0.1874695,-1.13685901,1.92161901,-0.12232483],
[1.96194041e+00,7.34552604e-01,-8.25850046e-01,-1.75752013e-01,1.48798712e-01,-1.71222560e-01,-1.04468689e-01,-5.97114995e-01,1.76906639e-03,4.50027076e-01,-1.03998093e+00,1.35010889e-01,-1.84753350e-01,1.03023115e+00,-3.99536951e-01,7.62003767e-01,-6.27411267e-01,9.39231179e-01,-7.83697835e-01],
[0.48530348,-0.30655547,-0.14690643,-0.23282002,-0.32666246,-0.92180173,-1.00115406,0.28363683,1.17671828,2.06923741,0.43343778,-0.41293596,-1.39785158,0.94483102,-1.1531313,-0.46218146,-0.23020943,0.54454782,-1.1827544],
[-1.28927623,-0.03379499,-0.03703671,1.21277678,-0.38246221,0.98058537,-0.31117721,-1.10890765,0.19263156,-0.45534856,-1.51454053,-0.29071155,0.82983916,-0.77782123,-0.3464933,1.36066705,2.51346624,0.30307995,1.45906345],
[4.96900989e-01,1.69014766e-02,9.87618381e-01,-3.64833788e-01,2.77040849e-01,3.92421415e-02,2.19903941e-01,-8.76399912e-01,-7.39609416e-01,-1.56163101e+00,8.82334207e-01,-9.29047677e-01,1.15911604e-03,9.11992300e-01,8.58484428e-01,-3.99457573e-01,1.40312450e-01,-6.03917610e-01,5.72013223e-01],
[1.64622846e-02,6.73904427e-01,4.36643049e-01,-5.04024348e-01,4.50931617e-04,1.46955763e+00,2.02808120e-01,-4.06512032e-01,-1.52686083e+00,3.09521542e-01,1.52783067e+00,1.34347873e+00,3.72680360e-01,1.96738423e+00,1.53350932e+00,-1.51331749e+00,-5.79290741e-01,-7.19162606e-01,3.82379805e-01],
[0.9006725,-0.08319022,1.47237656,-0.26414322,-1.21178815,-1.37651786,-0.94038876,-1.19874982,-0.78895667,-0.2055726,0.34387186,0.21432879,1.3223774,0.69601945,0.00722259,0.37947701,0.00800328,-0.43936511,-1.21238913],
[0.75464159,1.2844394,1.47987652,0.74691999,-0.99782254,-1.29272778,0.57262596,1.01781231,-0.17382485,0.2527817,0.61430507,1.30342054,-0.74131772,-0.26280999,0.27019683,-0.23657897,2.05577821,0.29019118,-0.34540176],
