[[0.60602705,-0.24882171,0.91897595,-0.00790755,0.68253619,-1.01711794,-0.24789761,1.86537197,0.14208547],
[0.25261589,1.97071142,-2.03252847,-1.85142169,0.34034316,-0.19853096,1.68879373,0.49413075,-0.62709326],
[-0.62815927,-0.93014432,-0.53878448,1.60587268,-0.19962499,0.58068015,-0.50868474,-0.18512657,0.15456064],
[-1.10544418,0.34567724,0.58345709,-2.53388666,1.23262977,-1.76334329,0.6077555,-1.38593619,1.01719074],
[0.09231806,-0.1868715,-0.8900834,-2.22899492,-1.30359355,1.95199422,-0.80138862,0.30181459,-0.71488449],
[0.53444184,-1.24921575,-0.86353565,1.06664371,-0.74458077,0.93371068,1.65815235,0.76304686,-1.92077132],
[-0.98203296,-0.45986112,-1.06264525,-1.32652772,-1.15633918,0.23653181,1.25922144,-0.41620492,0.28339455],
[-0.6528823,1.36467148,-0.13942199,-0.41468192,0.94758936,-1.18490977,-0.22460292,-0.73493782,-1.71541538],
[1.61201577,-0.84658771,0.79821645,-0.21335073,-1.77906578,0.37960709,-1.26800881,0.56093957,0.56209004],
[0.6531576,1.0526269,-0.9716544,0.85274219,0.97310033,-2.58563326,1.97623428,0.4869309,0.93346554],
[0.998719,-0.07301708,-0.25953904,1.3079485,0.28784847,-0.07025159,-0.74882288,1.03157111,-1.21952429],
[1.08260989,-1.10186148,0.55970106,1.93941385,0.75505749,-0.58565976,0.34966943,-0.0191561,-0.77703342],
[0.9782991,-0.32834961,-0.3160351,-0.71331199,0.51766974,-1.99781532,0.64016934,-0.4364496,-0.07325112],
[0.7701365,-0.53096572,-1.12255557,-0.83949521,-0.04873531,-0.06690254,-0.35801315,0.86125396,1.50749654],
[-2.03877526,0.84470151,-0.07660553,0.50552393,-0.42830387,1.81687329,2.11544685,-0.56464331,-0.11283106],
[0.01776142,-1.0473084,1.81702959,0.16938454,-1.38920106,-0.58890763,0.95766378,-1.10636462,-0.99341013],
[0.34360797,-0.34731032,0.21047422,-0.95510829,0.11454154,0.12483019,-0.66363738,-1.71227493,1.13439234],
[-0.7063685,0.27264551,1.16557608,-1.39383575,-0.6704448,1.01149708,1.07303046,0.08369885,1.43203829],
[-1.68336861,-0.51009874,-0.01060613,1.66510313,-0.2456688,-0.06064491,-0.66293045,-0.51332489,-0.5826803],
[1.81384144,0.65960186,0.18470727,-0.44227818,0.26615004,-0.38382092,1.48926999,0.6648383,-0.91119862],
[-0.34089599,-1.03428462,1.43210421,-0.93362571,-0.49330387,-0.63120057,-1.73557069,-1.76926824,-1.25006937],
[-1.41737196,1.44039189,0.2357398,0.3444978,0.88897352,0.07044468,-0.36244151,-0.98718684,0.90515368],
[-0.47411806,-0.39313992,0.11041182,0.1059954,0.5086158,0.71056767,-0.9846951,0.6865174,-0.70073276],
[-0.99671032,0.17674985,-2.44610732,0.41430097,1.23953194,0.73640418,-0.56189423,0.21901852,0.48052687],
[0.26007249,-0.8564972,-0.56551968,0.67370108,1.37423056,-1.39148786,0.6908941,-1.49123936,0.99460061],
[-1.38354061,0.04181151,-0.63978817,-0.50918033,-0.73486397,1.45185899,-0.51854656,-0.40906487,-1.29601784],
[1.31158122,-0.14372985,-0.16655639,-0.63026165,-1.2909527,1.13477299,-1.69489106,0.20084788,-0.82254587],
[0.52647679,0.17540824,0.48057346,-0.68913637,-0.1726703,0.54811221,-1.56712685,0.19005018,-0.6678858],
[-1.55605053,2.58529209,0.3594093,-1.1725983,1.89906242,-2.03820381,1.09494016,0.01459233,-0.45511614],
[0.57407797,-0.96531101,-0.54512432,-0.22499488,1.58907354,0.76837791,1.07355991,-1.41365039,0.47870111],
[1.43874309,0.39350873,-0.09857245,0.71940406,-1.00248487,1.77995106,-0.71892505,-1.99952457,-0.48926402],
[-1.06652171,0.3482276,1.19711425,0.64123722,-0.12747543,0.0995368,-1.01710189,0.5416963,-1.33139487],
[-1.25210996,0.61326247,0.2411209,-0.94991567,-1.20440701,-0.26153724,-1.08977492,0.83827064,-1.32754662],
[-2.44959802,1.51692039,1.9526576,-0.96717398,-0.44284893,-1.57686353,-0.37443172,0.54859598,0.09813909],
[0.43285899,-2.1137069,-0.18408319,0.5934957,-0.17552918,1.42538543,0.1713565,1.19605422,1.6362557],
[-0.14429521,1.1410225,0.92418139,-1.57535719,-0.33936453,0.80625615,-0.78031686,0.51104218,0.4027913],
[1.20702742,0.38787924,0.0364919,0.02730898,-0.58144382,1.78414918,-0.47032524,-0.32291821,-0.75562325],
[1.84333795,0.68096777,1.12560389,-0.88498573,-1.72854481,-1.42686779,-0.0377681,-1.6009884,-1.64074922],
[-1.55200538,-1.22722207,0.02156894,-1.4813606,-0.96169067,0.10949111,-0.96483768,1.13253914,0.47129831],
[0.69240182,-0.56654926,-0.30477541,-0.77327241,0.08423345,0.80756246,-0.08190705,-1.95495063,-0.45830349],
[-0.0779142,-1.03774688,1.25203615,-0.07666338,0.5820317,-1.72686,1.58938349,-0.34769579,-1.58382524],
[-0.39229406,0.85425966,1.13683251,-0.74688315,0.37892292,-0.26743664,0.16660163,-0.14611934,0.90419734],
[-1.01208511,0.17671716,-1.61501793,-0.73329726,-0.80221161,1.7704907,-0.86905795,-0.64501866,1.77766009],
[-0.58774415,-1.41529035,-0.30074055,0.15915884,1.45915121,-0.90236037,-0.06288652,0.06056568,-0.51366691],
[-0.70446121,1.47752506,-0.4346462,-1.24117521,-0.23283669,0.74964569,-0.01222282,-2.20231755,1.64136738],
[1.42310195,1.29149375,-1.53259192,0.53792115,0.04028414,1.63747702,1.40322303,0.22190649,0.2965552],
[0.49703984,0.50019635,-0.39331277,0.1827394,0.14247962,0.83731691,-0.82257296,-0.1269877,1.05257108],
[0.82741572,-0.40063102,-0.80151176,1.7537383,0.71895296,-1.13529021,0.34113804,0.40535777,0.41998337],
[0.24051918,-0.24814365,-0.5233608,-0.49344571,0.29348798,0.66937996,-2.9642856,-1.08878458,-0.03381987],
[-0.277349,-0.32578363,-1.55427339,0.2522323,-0.27432421,-1.56442818,-0.55854613,-0.29376359,-1.6491305]]
[0.29376958,-0.98480641,1.12653167,-3.12632274,-3.37081474,0.46687168,-4.75566908,0.24135912,-0.46415188,0.44211419,2.31242425,3.0915718,-0.23008811,-1.63732651,-0.20105469,-1.91869849,-0.17995699,0.45211543,-1.28923592,2.80030681,-2.55362786,1.48137843,0.83817531,-0.12708236,-0.52460012,-1.33224741,1.68576832,0.60033604,-1.40233954,2.25218669,2.25720695,0.18668282,-2.4026059,-3.12925823,0.23288895,0.74674898,4.4969528,-0.90836271,-4.74443083,0.06571344,-1.94036605,1.5626575,-1.66056142,-0.98530534,-0.31536968,4.69600352,1.11690977,0.87587839,-0.9510309,-4.85942233]
