[[0.07578906,-0.26220805,0.05139048,0.82807976,-0.78967301,-0.98452002,1.56979697,-0.638113,0.28241403,-0.63360007,0.08172359,-0.18492391,1.41890797,0.16369931,-1.61782437,-1.30401646,-1.74093141,0.72953971,0.04198866],
[0.58821017,0.36344658,-1.01756707,0.34768789,-0.19361686,-0.88017654,-0.71330196,0.54522032,0.46181084,-1.08968739,-0.42629934,0.4762061,0.57826952,-0.27161453,0.64383525,0.63107976,0.17957934,0.08084555,-1.1932816],
[0.30579122,-0.025797,0.46456488,-0.43152378,1.11748636,2.00574997,-1.06206333,-1.02352679,-1.80958446,-1.09889005,0.37667099,-1.09016264,-0.12167578,-0.5668191,1.09336328,-1.12323639,-0.61650553,1.00968908,-0.82356506],
[0.30096413,1.49483743,0.11271112,-0.42912758,0.52596661,-2.14033125,0.19900472,-1.08298494,0.73170595,-0.23403543,0.11344609,-0.04690667,0.62856095,1.35430613,-0.1972481,-0.49698211,-0.22014661,0.10609466,0.66906501],
[0.74330025,-1.13425173,0.03814079,-0.38905829,1.44342091,-0.90964429,0.77618248,0.55026058,0.19548152,0.13092683,0.2945748,-0.22188612,-0.38008621,-1.00649917,0.78548894,-0.29444541,-0.82209368,1.47814437,1.01426184],
[-0.60856067,0.9697028,0.72706777,-0.62645072,-0.37783257,0.64142218,-0.86533451,1.18095464,-0.47018533,0.09165193,0.32667095,-0.3522004,0.64793359,0.57011353,1.8896684,-0.72930386,0.73640573,-1.6987604,-0.59041367],
[0.44820511,0.51074163,-0.60739196,-1.95483268,-0.35783733,-0.8656122,-0.53333248,-1.84648407,0.97763488,0.52352884,-0.43171708,0.20394919,-0.49150834,0.80502857,-0.94843988,-0.6939813,-0.6058562,1.19587405,0.29606465],
[0.91039917,0.23735436,-0.14094159,0.72212186,0.0593198,0.14519201,0.68193827,1.09543504,0.60379206,0.4211753,0.96669922,-0.46820811,-0.08589412,0.45111489,-1.80076673,-0.52856122,-1.32345756,0.59820228,-2.11263765],
[0.96634082,1.46084743,0.43147377,-0.81997824,-0.49318342,-1.31290912,1.79042967,0.26390249,-2.90580841,0.9132233,0.70161788,1.60644101,-0.46427588,0.18162329,-0.3619052,-1.01585451,0.55444273,-0.11065195,-0.97240847],
[-0.15265804,0.29802315,0.14575471,0.09534339,0.16163582,1.25264263,-0.44354564,0.23914442,-0.34091238,0.39397515,-0.18424444,0.9556508,-0.06598206,-0.55087038,0.71244553,-0.34093264,0.5835557,-0.13967213,-0.88087246],
[-0.99812671,-0.59021468,0.47332688,0.21739638,0.47742876,-1.04060468,0.11320659,-0.10340858,-0.12558141,0.02300446,-0.04538854,1.81975974,-0.2731848,0.70993333,-0.20412317,0.61582703,-1.32510709,1.0265878,-1.35481357],
[-0.68098327,-1.3746884,-1.65623234,0.53769572,0.05645537,0.86133774,1.95507985,-1.86633639,-0.65372363,1.04427744,-1.57473363,1.48782649,-0.47244485,0.61326584,-0.93055116,-0.45515699,-1.15253932,0.55623042,0.42779993],
[-0.57914567,-0.54530423,-0.53879366,0.5177339,0.22754723,-0.06869057,1.82202662,-0.17512704,0.45051045,0.03137439,-1.27269421,-0.2038965,1.37614785,-0.6891659,2.04094429,0.17805544,1.28424827,-1.34923543,0.51806243],
[1.07030996,-0.75974835,0.45732852,-0.1335986,0.46736761,3.40736617,-0.98022654,1.62213612,1.13294326,0.23651244,-1.93027696,0.68177049,-0.09080518,1.28381517,-0.97630841,0.01691238,-1.67050869,0.1099107,-0.86955603],
[-0.32415812,1.11092428,0.5575107,1.25920055,-0.37559579,-0.43772807,0.06839907,-1.54073299,1.22391504,0.45150529,1.447063,1.13581161,-2.2349697,-0.50746844,0.55573183,0.77464379,2.73494182,-0.2796208,-1.08659929],
