[[-0.04635997,-0.32634414,-0.40198487,-0.28707404,1.28546659,-0.27154064,0.19686243,-0.8575426,-1.5795164],
[0.66084085,-0.35385559,-0.89962759,0.29409659,-0.96948846,1.32479526,0.05025334,-0.29324977,1.3669804],
[-0.56252677,0.37091331,0.10146625,-0.31603323,0.61950423,-0.40209831,1.06487875,-0.2678889,-1.00739435],
[0.72356104,0.29167935,-0.46648529,0.24136008,1.76774325,0.38002929,1.51107257,-0.5254434,-0.19487824],
[0.0969606,0.91657667,-0.5811349,-0.40874542,-1.58924286,0.30981937,-0.14828209,-1.75166124,0.96524387],
[1.40119454,1.39763108,0.20669677,-0.56592636,0.84784446,0.53826733,1.14835668,-1.82074244,-1.46098317],
[0.93461664,-1.48056023,1.99222674,0.03454956,1.16160326,-1.0695232,1.35452493,-0.68462426,-0.13089061],
[-1.21900547,-0.11082614,-1.29529211,0.38997803,-0.11022111,0.2549413,0.69216927,-1.4646529,0.49447249],
[1.67560314,-0.89717742,-0.46438304,1.82579459,0.54641663,-0.86837252,0.12283928,0.71403475,-0.97268603],
[1.0003045,0.41532024,0.70415207,-0.2808178,-1.40142085,0.73110961,0.51474524,-0.31246186,0.89654106],
[-1.12371475,-0.94553967,1.40677037,0.72139206,1.80903242,-0.69628419,2.05540861,-0.0547937,2.45323355],
[1.92105114,1.4019278,-1.27068566,0.37333807,0.29692319,0.35849642,-0.06867839,-1.12936552,-0.02164801],
[0.18657585,-1.37369463,0.54793533,0.98685412,-0.78605117,0.79091615,-0.01921764,-0.09695215,-0.48653765],
[-0.47258199,-1.01668333,-0.39135978,-0.77268622,0.62290635,1.41723058,1.57412471,0.37919314,-0.02427423],
[-0.28836211,-0.90689244,1.43935632,-1.14225748,-0.15498401,-1.93222196,-0.9251784,-0.55953933,0.8798095],
[0.01527482,0.64676269,0.50505258,1.35088434,-0.84701777,-0.24763881,0.30208762,0.26299482,0.33266194],
[0.19804504,2.05125162,0.52567498,0.20494092,-1.87625012,0.34072098,-0.29313604,0.58170524,0.37675386],
[0.72054449,-0.03165936,-0.21173695,-0.3835267,0.10000836,0.71145383,0.78761751,-1.32456131,0.2708192],
[-2.06147601,-0.18319259,1.06261461,0.49768309,-0.28338959,-0.3926191,1.2281539,2.51930713,0.5031435],
[-0.51422272,0.71267933,-0.37903341,-0.78309967,0.28158468,-0.27099287,0.65055725,1.66126916,-0.79845395],
[2.08391272,0.54368166,-0.12007037,-0.45854605,-2.12805042,-0.89580037,0.11667679,-0.44254687,0.68380129],
[0.14717882,-1.04138179,-1.31399016,-0.95613387,0.15467927,-0.05334287,0.26358794,0.61443115,-1.04611536],
[-0.76618018,-0.6491091,-0.03076117,0.90959463,-0.88741426,0.66179835,-0.15665283,0.31285157,0.17187435],
[1.33613455,0.68626297,0.64118758,0.07647255,1.1799161,-1.6880873,-0.20977414,-0.26638648,-1.37139176],
[0.07588845,-0.65302038,0.44156497,-0.34110183,0.50515479,1.56473866,1.23971137,-0.69920976,0.25074676],
[0.60068997,-0.02612795,-0.88157015,0.13878096,0.29485396,0.42181758,-1.35422994,0.55790822,0.37086324],
[-0.27000353,0.80850179,0.55378857,0.46798866,1.40844375,0.08834747,-0.32554386,-0.93519881,-0.29222011],
[2.23366573,-0.30051556,-1.83382684,1.28649333,0.6908719,-0.31850521,1.28115982,-0.63494564,0.28069683],
[-2.13442604,-0.47945385,-0.26933588,0.61479658,-0.82452643,-0.16057176,0.86806611,-1.57735211,0.0710351],
[0.3222446,0.29823604,1.09112987,-0.13747526,0.86609008,0.19685487,0.01566712,0.47004153,-1.52096086],
[-0.33331802,0.87113934,-0.20693352,1.42227603,-0.13945626,-1.218512,1.71281323,-1.33305617,-0.58775961],
[-0.35737523,-0.29813843,-0.97999553,0.15147187,0.42247568,0.26584874,-1.48619307,-0.88535918,-0.27125647],
[-1.21063116,-0.0668855,-1.28865812,0.36300009,0.86466596,-3.71219,-0.10626915,0.72527858,0.17119365],
[1.38445503,-0.13390153,-0.6255777,-0.93649594,0.06942783,0.68877217,-0.15360497,1.52103038,-0.04715224],
[-5.32362049e-01,2.03057538e-03,-3.21390752e-01,1.81262036e-01,8.13035230e-01,8.53992104e-01,-2.47960449e+00,1.59290604e+00,4.07540831e-01],
[-0.84034895,-0.78569813,0.08400581,0.76953368,0.55435781,-0.25907493,0.26960492,0.35282661,1.28017924],
[-0.34790471,-0.27173721,-0.45427478,-0.50653171,-0.79873413,-2.04588449,-1.61143861,1.24272631,-0.29532344],
