[[-1.89951987,-0.79285174,-2.24738385,1.00809814,0.46269184,0.25279124,0.52415142,0.32842708,0.55132901],
[-0.83830564,-0.49004553,1.18791075,-0.03594709,-2.65064753,-0.95799465,0.08086167,0.00973805,-0.57619088],
[-0.41424406,-0.97422284,-0.20686018,-1.21412579,0.30011963,-0.63821353,-0.01819617,-0.11998924,0.76812433],
[0.5669386,0.54743365,-0.92907125,0.54186581,-1.0141056,-0.35166733,1.25601889,0.39378176,0.56869523],
[0.33001288,1.75074872,-0.2745132,-0.9729172,-0.21577882,2.83432352,1.36218605,1.07108518,0.47970493],
[-0.29937089,1.92217304,2.01262919,-0.18024699,-0.55160178,0.60017998,0.52544993,0.16696392,-0.10500629],
[-1.15759809,-0.70042869,-0.47056718,-1.00476837,0.88536086,-0.62324345,-2.16714906,0.5374792,-1.50557568],
[0.87768322,0.52131595,1.28328689,-1.37314334,-1.56033866,0.75983406,-1.21953306,1.10365515,-0.70638377],
[0.28666319,0.7070945,-1.47750174,-1.37009831,0.21284654,-1.34351889,-2.64380486,1.1871337,-0.03639485],
[-0.99676413,0.48703964,-1.60426965,-0.60504203,-1.50334568,0.38892083,1.26381677,-0.08500743,0.59326969],
[-0.99878698,-1.4485319,0.65872226,1.49333031,-1.71735559,-0.407686,0.51816073,-1.01048815,-0.41492408],
[0.46590515,1.16671545,0.47358228,-0.02236193,0.22218429,0.31956898,-0.94903563,0.09355156,-0.72589873],
[0.05736137,1.2512321,0.65884884,-0.56111491,-0.73165876,0.41560189,0.67553088,-1.80518893,0.40020952],
[0.00356817,0.7825869,0.84589991,-0.67718653,1.13288906,1.06292905,-1.35762228,1.40953865,-1.4461209],
[-0.2311662,0.34320007,1.21928752,-0.17934892,1.16784155,0.7850979,0.96245087,0.14717592,-0.02800883],
[-1.34493813,-0.06562055,-0.02727088,-1.4063642,0.85699992,-1.87616641,0.24749912,0.96847542,-0.22090718],
[1.97089668,0.21343321,1.31037748,-0.55695769,-0.2161216,-0.46779679,0.26817329,-1.46772578,-0.34072147],
[0.21389615,1.16579412,1.59156194,-0.41480111,-0.11709918,-0.295701,-0.25489471,-0.25480193,-2.49271645],
[0.05606912,-0.09097594,-1.47687206,0.51770325,0.71085029,-0.28019574,-0.73740208,-0.69404449,-0.4471551],
[0.00515091,-0.79523184,0.03976153,-0.30843119,0.39310304,-0.49637117,-1.50683297,-0.1746411,-0.55043205],
[-0.38736504,1.00503142,0.34521212,-1.44703697,0.63352534,-0.42638671,-0.66185568,0.73453166,-0.51989086],
[-0.03121504,-1.60771855,-0.99227053,0.73631738,-0.1878431,0.52556226,0.22448354,-1.07903309,0.69582444],
[-2.57023397,0.24435415,0.80399845,0.42811334,0.86779996,0.19959292,-0.28005724,0.54898945,1.29598745],
[0.2954935,-1.25751797,0.63945527,0.19666825,-0.96977496,0.92615298,-1.9685336,0.65366694,0.62827077],
[-0.83617916,-0.41413487,-1.55321482,-0.22954236,-0.73608399,-0.82520167,0.18629092,-0.82615707,-0.2642399],
[-1.14052229,0.34410773,0.19909881,-1.80498582,-0.62623158,-1.33952247,-1.03176189,1.39412072,-1.15619207],
[-0.97584521,-0.46369879,2.83763554,-0.55639593,-0.46499586,-1.43162974,-0.3541687,-0.35906463,-1.50892979],
[0.78587082,-1.37095136,-1.36763567,-1.0083103,-0.08341925,-0.02327729,-0.47845133,1.72788833,-1.19255024],
[-1.03544265,1.89546193,0.08547411,-1.35753716,0.22755244,-1.7796819,-0.30268648,0.0198854,1.33282504],
[0.85452665,-1.88353871,0.36109193,0.15460524,0.37266808,1.948728,1.08926334,0.87967389,0.54257541],
[-1.03280899,0.47135413,0.51379812,-0.48668695,0.1110649,0.67034484,-0.20567475,0.791343,-0.33924988],
[0.91624892,-0.992447,-0.66989098,-0.41922373,2.16160346,-1.34637635,-0.02235189,0.42351399,0.50364782],
[0.75151388,1.57200112,-0.47480768,0.18262212,-1.17996633,0.06622544,-0.37326194,-0.07404854,-0.47558286],
[0.93938111,0.12524065,-0.10461814,1.10479414,-0.14226801,-1.39756471,0.82990726,0.92525505,-0.57527682],
[-1.54780133,1.02918101,-0.249353,0.95757287,0.7218958,0.79914529,0.94628253,-0.80514468,-0.59662787],
[1.47330132,-0.93242512,1.25547666,1.69559788,-0.42417595,-0.2370275,-0.12363894,1.20034164,0.7879856],
[-0.90641814,-0.77338992,-0.19546776,0.94898964,-0.15143574,0.24341692,0.42672627,0.31883393,1.25174849],
[-0.68454682,-1.02276364,-1.15831018,-1.06233331,0.81767373,0.30485898,-0.52152383,-1.08525012,1.54726334],
