[[-0.09174234,-1.00275107,-0.99927276,0.05679407,-1.22136393,0.35123745,0.79334858,-0.60532132,-0.7529551,1.35078524,1.70851466,-0.09105022,1.26180245,0.06717807,-0.15643132,1.9161755,-1.13365043,-0.33945707,0.78288857,-0.60498389,-0.52025108,1.32075575,0.19655409,-1.19330761,1.29563666,0.04186873,0.98863692,-0.32614752,-0.33027257],
[0.44618215,-0.82278492,0.56162562,-0.81871808,-1.41344234,0.14962393,-0.47407897,-0.09546121,-0.45992493,-0.32892592,1.50542313,0.04905748,-1.07932044,-0.09308664,-1.28953367,0.79945192,0.38911329,-0.88713832,-1.1626877,-0.96306005,1.33842034,-0.20936392,1.07895998,0.97429245,0.31026895,0.37339168,1.77639641,0.75448267,0.33832558],
[0.81008752,-1.23265083,0.30673092,0.16455413,1.05102188,1.52781136,1.11487065,1.27793311,1.81771786,1.64030339,0.17158006,0.0229401,0.34373427,0.80743775,-0.24537328,0.69406961,-1.85957203,3.58567116,-0.37774107,0.18151492,1.03539439,0.72394426,0.70395718,-1.29238359,-1.85042998,-0.1140507,-0.0678591,-2.76121286,-0.13147818],
[0.35948731,-0.26341689,1.3466787,0.4123525,-0.17605131,-2.36247303,-0.95956576,1.24718651,0.25574484,0.56021155,-0.59809013,0.61753159,0.11223043,-0.5976489,1.23128783,-0.24202738,0.29619026,-1.18135517,0.08869592,-1.36526189,0.48487464,-1.05316898,-0.39717858,-0.17818568,1.90214926,-0.97359698,-1.53701826,-0.8245799,0.88390491],
[0.48753266,-0.07628266,-0.19667785,1.68767831,0.48859216,-0.49757604,1.05588576,0.79186604,-1.19749788,-0.92388295,-1.39494067,1.08034169,-2.5380163,-0.64063341,-1.15196706,-0.71817097,-1.21179174,-1.19555658,-0.00792847,-1.5593694,-0.24951367,-0.03797522,-0.47458294,-1.14390506,1.5318651,-0.52974284,1.79451124,0.74437372,-0.21635924],
[-2.22541986,1.17617542,-2.08067738,0.19658345,0.01373943,1.90806926,-0.66879743,-1.57273303,0.91556324,-0.37365245,-0.94117826,0.30697902,1.08957735,-0.04361619,0.38095898,-0.21537318,-0.72305848,2.94319604,-0.15378865,1.10025021,-2.32695207,0.16185951,0.97718497,1.5304666,0.52050553,-0.30817673,-0.23871742,0.99930573,-0.37252514],
[-0.12102346,-0.17897425,0.63792898,-0.87193538,0.16819308,0.13497914,-0.7449908,-0.35454682,1.23440007,-1.45660856,1.27507469,0.1059715,-0.64144238,-0.1501299,-0.29860712,0.28609559,-0.80287301,1.45884893,0.27772584,-0.62916522,0.11317778,-0.02119156,-0.27050657,-1.00749873,-0.02564271,-1.34831731,-0.02375212,-0.79186233,-0.20197407],
[1.69085766,0.52664945,-0.23109979,-0.35356595,0.434754,-0.68990431,0.96268463,-0.34079215,0.12446055,0.162636,-0.94430908,-0.64994027,-1.63548739,2.18904917,0.01157858,2.17173571,-0.03486948,-0.31677667,2.27687856,0.69508439,-1.10668721,1.51824225,0.55757657,-1.58123559,-1.31280688,-0.09286133,-0.43374247,-0.34307284,-0.79014947],
[-1.39765326,1.1375023,1.47200647,0.66034271,0.48354692,0.02358461,-0.31221711,0.43262095,0.46948247,0.79038817,1.10108078,0.93208687,0.95473584,-0.06235186,2.13271323,0.31423391,-1.07830213,-0.2428054,-0.45233607,0.69301083,-0.25851517,-1.1195213,-1.13733489,1.58060629,1.11519075,-1.27726422,-0.0060731,3.24511701,-0.06001184],
[0.1011583,-1.00442041,0.27656905,-1.56121513,0.11853082,1.38397095,-0.80591211,-0.70706482,1.02091144,1.55131091,0.69267563,-0.73433522,0.28303451,-1.42111239,0.59341418,-0.07849981,-1.65850783,0.21575115,0.5877912,-2.2944272,-0.59041741,-1.61121339,-0.8194491,0.47544854,-2.12261041,0.41040223,-0.69649287,1.15689836,-0.35647966],
[1.12105204,-0.40686837,0.02561967,0.10715154,-1.51946813,-1.11327541,0.78132316,1.16848741,1.25885628,0.04748183,-0.78943329,1.41081,0.31779146,1.59616037,1.41946036,-1.11944235,0.8974545,-0.11047344,0.70802314,-0.79354096,1.20653757,0.61823432,-1.08211664,-0.79426528,-0.198896,-0.33347159,0.12193129,1.46797199,1.54380507],
[1.46837166,1.03233609,-0.77444261,-0.77073038,-0.55291299,-0.1941026,-0.44108633,0.82105283,-0.64052781,-0.76591944,1.08433171,-0.42509944,-1.85805732,0.64911893,0.4833372,-0.00380543,0.42151852,0.94840189,0.28359632,0.28426793,0.37056557,1.4528271,0.50744813,1.33450906,-0.72129014,0.25898826,-0.2246959,0.02358217,0.3502353],
[1.43707863,0.20689802,1.19771092,-0.57334235,-0.33015835,0.46460508,-0.29355242,0.72586896,2.39563879,0.60015387,-1.39830687,2.06192134,-0.94491744,1.06965809,1.18676781,1.45209992,0.36520355,1.63639017,-0.68858932,-0.42899802,1.71271673,-1.05195846,0.64480762,0.16133117,1.01518041,-0.45650294,0.40468119,-0.64654664,-0.3488137],
[-0.24221418,1.37247325,1.39220896,1.09329218,-0.30708197,-1.61542146,-0.84995532,0.91673579,0.24223192,0.63851825,1.44985322,-1.19814223,-0.28300689,-0.05372618,-2.29768216,-0.25666909,1.36183468,0.15181084,0.48098472,-0.82177712,-1.29173971,-0.59084628,0.69343112,-1.79582967,-1.06469563,0.82222553,0.87909673,-0.08792662,0.54343294],
[-1.39778851,0.30603796,0.15248918,1.02706704,1.12864276,0.90751022,0.70437981,-0.66289805,-0.55348781,-0.70853792,-1.11134549,0.58407806,-0.44695364,0.27843894,1.36560623,-1.46417684,-0.67024313,0.43115309,0.08526192,0.14258174,-0.19281499,-0.97390322,0.90798503,-1.49060866,0.50455989,-0.68746759,-0.61274642,-0.19231499,-0.81210288],
[-0.26001063,-0.90597943,-0.11315906,-0.75027425,-0.54733699,-1.36243679,0.88510606,-0.57161432,1.07147446,-0.16569166,-0.64402842,0.2484896,-0.52542768,0.52115234,0.44137487,1.07195728,-0.74125731,0.17666282,-0.50265599,0.4445883,-1.00485572,0.26901031,-0.20968805,0.54674513,0.49565459,-1.18208785,-0.00318118,0.1273039,0.16382346],
[-1.219106,-0.98947547,-0.27467554,-0.69072397,1.93204706,0.82072934,0.62114769,0.36630675,0.69694786,0.08959851,-0.09672431,-0.43243122,-0.0874013,0.16960178,-0.38948346,-1.35111392,0.75191258,0.35789889,-1.17485579,1.70642703,0.97184584,-0.30289286,-0.85986657,0.19498591,-0.16484544,-0.55532598,0.69917009,0.52945769,-1.24000946],
[-0.07906602,0.03747546,0.86226111,-1.03214104,0.44762216,1.55859488,0.61483235,-0.02719832,0.57378455,1.01446509,0.1583669,-0.51171789,0.30175639,1.81427191,0.79305598,1.39834505,-0.0414469,-1.40666109,1.38228503,0.97766429,-0.49770403,0.46748936,-1.3876515,-0.39731108,0.70256654,-0.96201575,0.63462844,0.10192771,-0.62577438],
[0.79965968,0.68085647,0.35379386,-0.95657836,0.4872757,0.34639472,0.01788031,-0.0117546,-1.45312872,-1.30297711,0.16989804,1.49750922,-0.78828342,-0.69267851,-1.6588756,0.57375479,-0.40839345,-2.05495705,-0.4510043,-0.40446132,-0.72533756,0.98331301,-0.67229877,0.39612083,-1.41466031,0.00606949,-1.47704975,0.24690621,-0.18392216],
[-0.64334428,0.12276849,-1.60532712,1.05142051,-1.1869901,-0.22863297,-1.44531615,0.22333381,0.7260292,-0.81272729,-0.21742961,1.17870671,0.82122969,-1.78377564,0.25688166,0.14262904,-0.45255277,-0.46038901,-0.03042112,-2.04987574,1.07303148,0.50516023,-0.53459786,-1.053859,0.98216283,1.50013023,-2.111245,0.74878718,-1.09302578],
[0.38142644,-0.10140941,-1.88126026,0.29150441,-0.47311081,0.69751218,-1.59546343,1.45801237,-1.23632905,0.06882948,-0.43727409,-0.2158172,0.53910689,-0.36070078,0.05886301,1.68707765,-0.07982663,-1.7834294,0.13948708,-0.26641221,0.5364999,1.34674003,0.28303492,0.76317221,-0.19749308,0.46766536,0.0668896,-1.15001012,-1.57569261],
[0.96293861,0.44309082,0.96401442,0.88743261,-1.27809638,1.13014618,-1.76782283,0.39677615,-0.04431413,-0.070908,0.13196584,0.18420122,0.78699065,0.60973726,-0.63463991,1.04588263,-0.46054137,-0.88021987,1.62949715,-1.36001583,0.44401273,0.3276035,0.89705064,0.10112294,1.3544463,1.59393158,-0.62200805,0.40289826,-0.03317704],
[-0.51344143,-0.5839738,-0.45088808,0.18593889,2.18651882,0.81987187,-0.91482025,-1.37001583,-1.13601151,0.66800913,-0.28567313,0.33457277,0.51851927,0.48675691,-1.87884345,-1.05245203,1.66304951,0.41567476,1.35394063,-0.97213118,0.26359301,0.46221025,0.18589674,2.03363023,1.30364785,0.54691538,-0.85891206,-1.19437218,-0.74896384],
[-1.08651289,0.14256495,2.0255052,0.52577061,-1.26125491,-0.25010338,0.6405029,-0.21711536,0.06763964,-0.05832886,1.08795746,0.34507535,0.27099139,0.99284729,0.3301954,-0.5728373,-0.30616738,0.08380459,0.69435083,-0.45368766,-1.58794897,-1.47724392,0.67143784,-0.65665271,-0.55931858,3.06927537,-0.68556272,1.38183441,-0.17668408],
[0.53718403,0.75219155,-0.27962927,-0.15745101,-0.65843437,1.008662,-1.52225725,-0.70507284,1.02597754,-0.86322448,1.75860029,0.87493542,-0.87629509,-0.06666098,0.30433217,1.46493123,1.59358348,0.09157772,2.0995205,-0.31281031,0.27572838,1.16677546,0.30148495,0.08420231,-0.2412367,0.58694983,-0.61808527,-0.61105132,1.0109119],
[-1.02783016,-1.55884105,0.39175136,1.62357325,1.13299428,-0.66787411,-0.44832973,0.91474544,-0.00598487,0.5870455,0.40164258,0.23215435,0.6782733,-1.90111289,-1.44120766,1.18770517,2.27482544,-1.71001935,-0.13813831,2.21821685,1.24716099,-1.8956156,0.31919396,-0.02763377,0.06989375,-0.62900832,-0.02129109,-0.35946998,0.02753831],
[-2.07265575,0.01526979,-0.66883621,-0.27959215,-1.10053583,-2.23843783,0.38743477,-0.83837569,-0.99604331,0.58407187,1.7343267,1.78791744,0.49558838,-0.068252,0.3296512,1.58989138,0.82699796,-1.19808526,0.53198369,0.06169096,-2.11520587,-0.58865037,0.42615916,-0.7601193,-0.46047416,0.81833224,0.45917307,-1.08695727,0.85510744],
