[[-0.9772151,-0.63611448,-1.51765989,0.21156816,-1.4798188,0.34349903,-0.85758055,0.69673177,-0.71256477,0.45144759,-0.40873838,-0.48443935,-0.44961886,-0.66263786,0.92113832,0.05501922,0.59182065,-0.67307108,-0.5072314,-1.51546524,1.86256098,0.28962477,1.08720475,0.12240789,0.12151448,-0.74870832,2.07699042,-0.82635431,-0.49969257],
[-1.40491009,0.93328527,1.32883459,0.41964624,0.26272102,-1.21185132,-0.2752013,0.65785801,0.11439615,0.61346643,0.58206259,1.23500009,1.18162721,-0.37105019,-1.42283257,1.29206439,-0.3796792,-0.84125623,1.11728339,-0.19921775,-0.40180574,-1.06988188,0.74849617,-0.62430988,-0.5018979,-1.33756995,-0.48665988,-0.63937069,0.61775198],
[0.7320668,0.12914205,0.49391782,1.2258221,-0.91463879,-0.45709529,-0.98306198,0.30928882,0.97261137,-0.72023397,1.13577309,0.829266,1.03459223,0.82490421,0.16264262,1.95589417,-0.49427746,-1.10318952,-1.82619996,-1.44347107,-0.31231317,-0.62826297,1.2288826,-2.3753317,-0.72789029,0.6433964,-0.39660755,0.22869934,1.25878851],
[0.01975069,0.59667649,-0.51796915,-2.37323577,-0.70599113,0.11167728,-0.99252757,1.37218429,1.18090566,-0.54355353,0.37455937,-0.07009003,0.31373212,0.27880823,1.36590484,-2.66478494,0.84160189,-0.30253084,1.08135255,-1.36207559,-0.34436354,-1.60840405,0.70410725,1.00172034,1.11703281,-1.14886498,0.33098503,-0.30899252,0.45346856],
[1.15830071,-0.5077354,-0.27088097,-0.46639518,0.499929,0.59651974,-0.45655676,0.0460283,0.17947332,-0.56759793,1.62272869,0.11042344,-1.88744951,0.95396301,2.31517065,-0.22245881,1.27492147,0.12618029,-1.05108367,-0.33120704,0.79863453,0.4218261,-0.34194649,1.17145111,-0.89783169,-0.50037871,-0.95167915,1.02092004,2.01627427],
[-0.47300963,-0.84287481,0.69113276,-2.24257948,1.09969818,1.07986362,1.01013246,-2.76459545,1.35146569,0.20720781,-0.06463942,-1.21961411,-1.56653294,1.00018352,1.85382753,-0.87363617,0.33020195,0.71038957,0.25246155,0.32326948,-0.01771121,-0.73776294,1.22957551,-0.79857207,0.79018361,-0.33366009,-0.72324606,-0.13752517,-2.14782417],
[0.41995937,-0.09861051,-0.53818632,-0.26080111,-3.14570324,0.5877527,-1.18490841,0.816599,1.5483313,0.11282978,-0.69666365,0.48831212,-0.7509906,0.85912401,-0.856315,-2.07819077,0.49813897,0.24019863,0.02557091,-0.58315742,0.02810319,-2.70969057,0.14499246,-0.0251305,-1.86191426,-0.57395993,-0.45305811,-0.13405473,-1.12424971],
[-0.06877139,-0.63572485,0.37549757,1.31728695,1.25137683,0.80605796,-1.53728106,-0.1127582,-1.00290489,-0.95661408,-0.60898239,-1.52466406,-0.91285448,0.869953,0.44678581,1.10890518,0.15512763,-0.78896848,0.29223457,0.81381834,-0.75752028,1.23695643,1.5243556,-0.99477646,0.54138065,-1.11566889,-0.97675047,0.30061847,-0.42579312],
[-0.30602321,-1.37199053,-0.79197289,-1.50868983,-0.65779878,-1.08644992,1.06171618,-0.7935642,0.57897551,0.83879903,0.91462414,0.1711259,1.04663758,0.91802356,-1.36862617,0.12537631,0.49970053,-1.15131293,1.69342473,1.50736131,0.27094408,2.40697058,0.91054809,0.05656937,-0.14371557,0.08205156,0.86386987,-1.20702147,-2.76041206],
[-0.03142909,-2.08624221,0.21769169,-0.43817685,0.28401165,0.55849904,0.38721307,1.03000257,-0.10889186,-0.013262,-0.53863627,-0.28186754,-1.81094611,-0.33697109,-0.32353334,-0.80336128,-0.08479311,1.58546571,-0.55591335,1.20741011,-0.95131872,0.51112891,-0.95007309,0.78632419,1.72608828,-0.87368736,0.74378018,0.34700568,0.56371279],
[1.75039991,0.2730938,-0.28449535,0.01908987,-0.42556871,0.63833486,-0.32266864,-0.89194875,-0.88355302,0.34675145,0.37633053,-0.36587126,1.17568667,-0.5448671,1.2495317,0.79990001,0.4272971,1.00519444,-0.1071769,0.70946953,0.8323745,-1.65272001,-0.72131134,1.42242006,1.07259664,1.00705567,-0.87288799,-0.41893038,0.607278],
[-0.03188152,0.62639462,0.8089986,0.38977229,0.65247052,0.96217866,0.50917975,-0.21666514,2.01034454,0.93314529,0.25149417,1.2397234,-0.70797567,-1.93972707,0.25034221,0.25598987,0.45394161,1.77016725,0.7294372,0.60488144,0.14968958,1.33728221,2.36565286,-0.85491196,-0.1906664,0.09273362,2.23916414,1.90494519,0.68506551],
[0.81559446,-0.85503345,1.347898,-1.74169484,1.6366625,-2.17227241,0.07669144,-0.14271684,1.16978827,0.86826129,-1.27541308,0.1744158,-0.50055084,0.88171424,-1.11843844,-0.80190271,0.83427114,0.40265269,2.01441934,1.78491168,-0.58419934,-0.45973476,-1.43242789,1.31815243,-0.72513435,0.85407771,-1.4294503,0.15611121,1.27523428],
[-0.77900193,0.2226277,-0.72562945,-1.14201821,1.01060293,0.19274022,0.10369917,0.68290264,-0.90301794,-1.7185222,2.08908256,-1.20223049,-1.29875075,1.06172782,1.76057956,0.77817336,1.40385171,-1.24715307,-0.32626158,-0.67525795,-1.2335308,0.89063443,0.90367939,-0.30515917,-2.32434364,-1.91596906,1.21206463,-0.06052574,-0.84643925],
[-0.37225012,0.14780945,0.8587986,2.53534831,1.56991559,0.67822756,2.14611457,-0.07185887,0.04556123,0.07521835,-0.88566861,0.70365813,0.61637471,0.32857898,0.22395482,1.10210729,-0.42606881,1.24268406,0.53975819,0.50662935,-0.02220521,-0.32463268,-0.09963522,-0.41287368,-1.46142283,0.80495904,-0.8176667,-0.07205108,-1.19409265],
[1.87542847,0.30054291,0.0150457,-0.83645882,-1.84222598,-1.58995647,-0.94090514,-0.68190995,-1.57250816,-0.03122074,0.32807472,0.61941533,-0.22639626,-1.04337122,0.6354888,1.23356647,-1.81165327,-0.28812897,-0.96616149,-0.40144593,-1.57731483,-0.0880034,-0.36795876,0.42505474,1.00679832,-0.43984829,1.11979553,-0.566563,1.17881341],
[0.84386158,0.95811505,-0.16738196,0.40642534,1.84192022,-0.52532457,0.75336549,0.86433364,1.18463813,-0.96553832,0.71310021,1.04030254,0.11424939,-0.2572216,0.49525625,0.07399007,1.77257242,-0.00328988,-0.44573409,0.08763926,-0.35545488,1.07341371,-1.51890961,-0.3864354,1.46998996,0.26762432,0.19061654,-0.2106202,0.91674476],
