[[-1.49904549,-1.48630939,0.63744446,0.38419931,0.50102128,-1.26894322,-0.112924,0.22420328,1.22764601,0.83720456,-0.02903657,-1.69399867,0.45288164,0.26070555,0.48155157,0.21313817,0.82826,-0.43998426,1.11748896,0.94142533,-0.16888592,-0.2934803,0.16957492,0.21346527,0.18049541,0.85894873,-2.30958872,1.59599919,0.17848854],
[-1.01336314,0.18368723,1.02778392,-1.0436871,0.13750067,0.16296693,1.15497057,0.34576254,0.33952884,-1.05711968,-1.54322763,0.5280688,-0.48627127,0.03688196,-0.73300769,-0.95464331,-0.08393934,0.59736812,0.30620432,1.84456258,0.25693683,-0.88101331,-0.07655445,-0.96443738,-0.12660083,1.00053431,2.07681346,0.89558616,0.97010298],
[1.1748929,2.53840612,-0.13512482,1.17156894,0.17932602,1.03730565,-0.13536098,-0.27857794,-1.20651511,0.14576404,-1.31792532,0.75823203,0.21430278,1.95618242,-0.56127149,-0.25412343,0.38588502,1.03731811,-0.38149241,-0.51182909,0.8030247,-0.63720116,0.61037857,0.57009299,0.03381103,-0.31898536,0.63895508,-0.34821196,0.36262304],
[1.45715132,-0.35652505,-0.06800285,0.27627295,0.74600774,0.80198556,0.04809334,0.36002958,0.53275199,0.59775085,0.3108313,-0.01315524,-0.00332391,-0.87825714,0.32042642,0.17525124,-1.20066166,-0.15853441,-0.91684015,-0.06486865,-0.66946395,0.20589582,0.31929237,-1.76959717,-1.03692578,-0.27280549,1.1537704,1.39846435,-0.15050088],
[-1.52464319,-1.31468634,0.92307937,2.3906734,0.35745244,-0.07607658,-2.29338801,-1.00448516,0.8258232,0.81182529,-0.06082642,-2.4084393,0.03658555,-0.79940645,0.39408367,-0.16736688,-0.79454838,-1.01521083,-0.96529374,0.62254723,2.14853675,0.71252752,-0.6048718,-0.58637573,0.37015886,-1.23434967,-0.18942204,-1.27272011,-0.66628103],
[-1.22043149,1.30802126,-0.36464667,-2.25781641,-0.37878738,-0.32044884,-0.50841447,-1.07225302,-0.4212362,-0.63966752,0.28301363,-0.13775646,-1.85901654,-1.44630076,0.57521275,0.54057199,0.69016073,0.01967043,-0.87959725,-0.23889177,-0.55507569,-0.28520815,0.37873377,-0.92419403,-1.15694072,0.4747177,2.34996086,0.57109274,0.24831881],
[-1.3305492,0.358785,-1.30598273,0.33865637,-0.54414722,0.39684998,-0.20799911,0.14290301,-0.00726539,0.46826727,-0.18863528,0.33110952,0.12574527,2.38641358,1.36759985,-0.11773294,-0.30778417,-0.23418119,0.06377027,0.56730522,1.57479622,-0.63121166,0.37114256,-0.34142011,-0.66611409,-1.45308371,-0.47418915,-0.11373516,-0.28541615],
[-0.8716129,-1.15426412,1.67013288,-0.82930261,0.55516236,-0.90307622,0.93656536,0.1707235,-0.21970053,0.23496744,1.48860729,0.54637523,0.03174374,0.54010282,-1.07209009,0.31323516,0.34261759,-1.34848081,0.78614975,0.87799741,-1.49647516,-0.38030275,0.38006849,-0.13398899,-0.31063335,-1.10958883,-0.15074531,-0.35150429,-0.42762245],
[-0.68123452,0.79980526,-0.57009187,0.03220292,-0.57259107,0.04265667,-0.99828955,-0.51798297,-1.93604923,-0.28593334,0.537437,-2.07441533,-1.08278763,1.00370493,-2.53679184,0.32666547,-0.88421438,0.64540903,0.95171487,-1.1460644,1.26081305,-0.25231922,-1.48902653,0.8630779,-1.08100983,2.82893312,-0.85575852,-1.52143653,-1.11132451],
[0.10490032,-0.88533502,-0.14354133,-0.59307034,-0.23614667,0.99999692,-0.57086919,-0.41625463,-0.28638843,-0.44336441,0.52969595,-1.16970075,1.61018048,-0.20784315,0.67342528,-0.30800992,-0.02029023,0.17165299,0.10382745,-0.25226461,0.21258795,-0.44590959,-0.46219987,0.78857824,0.71032968,1.63277235,-0.2641188,0.37123657,1.78999149],
