[[-1.76168214,1.93886832,1.06699019,-1.55823876,0.99528432,0.4410929,0.93667709,-0.09414807,0.62856361,-1.45236842,-0.4403839,0.31773095,0.07758168,0.53661072,2.42789603,1.87421588,-1.57009278,1.05253012,-0.87885767,1.35712872,-0.2491843,1.18467338,1.94839325,1.45853074,-1.56890693,0.92852353,0.02379941,-0.13929166,0.62356533],
[0.89362412,0.24043817,-0.68195355,-1.21547895,0.72836224,-0.19357645,-0.25593152,-0.89932952,1.04563692,0.82569458,1.11039205,-0.06251755,-0.9438556,1.17739096,-0.15722348,-0.5237485,2.29793812,0.49099391,1.59582401,-1.55750714,1.4855973,-0.70628715,-0.2867436,0.37453164,0.9414895,-0.17047303,-1.1252497,0.90459911,0.96195325],
[-0.51614098,-0.16005239,1.08199428,1.2238411,1.34548431,2.13550617,0.24280457,-0.32460026,0.80858722,0.04060353,-0.04015969,0.52164169,-0.15309503,-0.31083335,-1.28986742,-1.01342847,-1.06762753,-0.71016638,0.72017749,-0.1278778,0.61854037,-0.90722672,-1.19136158,-0.3680447,1.63604179,0.05700639,0.24466673,-0.73803153,-0.25225681],
[0.1576971,0.00187429,-0.13819614,-0.34745618,0.26728257,-1.01305902,-0.1157334,1.60995162,-0.50900432,-0.24779628,0.4769654,-0.43392912,-0.29262313,-0.12300982,0.73847597,1.35553858,-0.67188157,-0.47996893,-0.20566077,1.31065765,1.18213235,-0.73908199,-0.34119273,-0.75239741,0.02488852,0.5927837,-1.36713145,0.32502989,-0.74049053],
[-1.2346741,-1.08193111,-0.79364892,0.99320293,0.94893056,-0.9678342,0.77122048,0.19812507,-1.05763859,0.80991962,0.28722489,-0.85034913,-0.18838399,1.19005901,0.64940737,1.27996955,-1.13476884,-0.1515025,-0.97246467,-0.92176646,1.29564129,0.96986511,-0.3425499,0.72070809,-0.80438804,-0.351112,1.730451,-0.97701067,0.75349792],
[2.09255344,-1.13968324,0.60752694,-1.12908745,0.94688439,0.23033194,-0.47922748,-1.86951185,-1.19571545,-0.15438852,0.5761318,0.02130567,-0.28026286,0.28369246,-0.99010236,0.90451664,1.19270189,-2.24561699,0.15502909,-0.8272685,-0.85801055,-0.64505008,0.08986391,-0.73485845,-0.61335686,-0.7541297,0.87865246,1.03680921,-0.09472941],
[-2.05685797,-0.91426535,0.87973644,0.72308794,-1.16017072,-0.6683542,2.08424359,0.62826351,-0.05201003,1.40180492,0.59180928,-0.47364842,-1.32912954,-1.15555334,0.84631218,0.87883313,0.02459603,0.82591294,2.13907397,-0.89148226,-1.0106215,-0.86923359,0.58616494,-0.8407543,0.55870351,-0.76783335,-0.90965008,0.70546558,1.35339728],
[0.96277484,-1.01146722,-0.87291719,0.38843651,-0.04828558,-0.40330655,0.032699,0.73798769,0.3128232,1.06530194,-0.75993578,0.90886358,-0.61162774,2.11750375,2.2793037,0.8932304,0.36535918,-0.6600659,-1.25129998,0.04040737,-0.79710791,-0.83885705,-1.17298876,0.81213885,-1.96718922,0.42425324,0.26187243,0.56434446,0.29648564],
[0.12698595,-0.59085056,-0.03646646,-0.88980925,-0.67058072,-0.05383599,0.32430502,0.9616398,-1.03678027,-1.20041735,1.71268502,-1.00089728,-0.32275556,-2.71664158,-1.64398681,1.90389247,2.09583345,-1.12542566,0.56634533,-0.0380802,0.2035876,-1.02215609,-1.32858548,-2.49776355,1.69142954,-0.40724764,-0.57568228,-0.5655094,1.53491731],
[2.10585921,0.25329347,0.56077465,0.22527346,-1.38039662,-1.04765774,1.04241562,1.19909117,0.35726935,0.06370706,0.55972987,-0.15607288,0.89255141,-0.48497618,1.73274565,-0.06091539,-1.94889784,0.50355699,0.20908961,1.93177152,0.1267308,0.31537256,0.55586081,1.31676397,-2.36764217,0.87281814,-1.69272723,0.26660808,0.30916292],
[-0.66953032,-2.61313419,-0.0555645,-2.16338871,-0.6354643,0.16083678,-0.58017957,0.19117972,0.22276235,0.86182704,-0.26321918,0.44346469,0.81234144,-1.08010204,-0.78268369,0.28176755,0.22781316,-1.77170828,1.04361201,0.71484582,1.61194822,1.52263531,1.25122077,-0.48799401,0.54180182,-0.53103915,0.73375291,1.82429484,-2.13277902],
[1.07164376,0.40837541,2.01454824,-0.83408306,-0.49376478,-0.14225623,-0.6454914,1.94065397,0.57233298,0.04924894,-0.18666241,-1.01203311,1.60708307,1.30695556,0.02584957,0.25765798,-0.8792713,-0.84043946,0.92308986,2.292395,0.73177613,-1.13040383,0.12899648,0.47842071,0.51600333,-0.21774145,0.41743534,-2.45217384,0.06943929],
[-0.82174512,0.16640495,0.20890399,0.03794158,0.69722317,-1.44765531,-0.33385513,1.44192726,-0.66687499,-1.26682338,0.07628495,1.12744234,0.43362011,-0.11709193,0.03192139,-0.08614783,-1.38179089,0.7933015,-0.77761956,-0.70671432,0.8898155,1.17250291,1.0401155,2.00264757,0.20526767,1.1527738,-1.91083022,-1.72739029,-0.59035591],
[-0.44351816,-0.43746311,0.00646005,0.22086726,0.21822155,0.02937622,-2.1019714,0.43142178,0.26479545,1.55972888,0.03385239,1.07848509,-0.76595845,1.19791734,-2.52549254,1.87419178,0.43641285,3.10992614,0.10780387,-0.05375698,1.80540624,-0.1774091,0.21865315,-0.3751336,-0.02934078,2.5724603,0.53667109,2.05978667,1.83141266],
[0.71707734,-0.38984081,0.03549071,0.32357823,0.38339815,1.41426778,-0.01440389,-0.20385784,-1.29050804,-0.84642752,-1.19104098,-1.0843963,0.72195803,1.20505744,-1.74920567,0.16073045,0.34998042,0.45153439,-1.56888611,2.19663605,-0.84843791,0.63359387,2.22357853,-1.18260017,-0.87818226,0.54646431,-2.26612444,-0.28328475,-0.04276505],
[-0.80019319,-0.12863205,0.2433261,-0.37834701,0.69870065,-0.69820401,1.9124943,1.07170484,0.14908746,1.27930807,0.67989408,-0.30958893,1.46346018,-0.60973193,-0.00801563,0.5166676,-0.0414891,-1.6156307,-0.60468661,0.35593984,0.7020236,-1.5058805,0.59293155,-1.71706324,1.13606573,-1.56682537,0.52206625,1.44105515,-0.88658267],
[1.76517629,-1.27721757,-1.14772959,-0.94361839,2.2834171,-0.23262925,-0.76504384,-0.35755092,1.1609421,-0.28910581,-1.48662519,-1.10822397,1.66263996,-0.66984076,-1.48332761,0.46537793,1.442727,-2.16031042,-0.41525584,-0.39554069,0.57715297,0.45809354,-1.04087543,0.18092991,-0.64952774,0.48757583,0.16188681,1.51812224,-0.61401023],
[-1.13936804,-0.60741138,-1.69562038,-0.3692749,-0.18010721,1.07572433,0.32894108,0.5809021,-0.9007979,1.26550246,0.14629624,1.81811391,0.35282431,0.17622759,-0.06926939,-0.51031055,-0.33856456,0.49096294,0.16905707,0.31529183,-1.13395149,0.1312214,-0.54403851,0.12384055,0.4563342,-1.58120902,-0.46477619,-0.19530606,0.72056893],
[-0.65670995,-0.00631236,-1.29662524,1.04148494,-0.38044106,-0.50500224,-0.49213889,0.09484721,-0.76691593,0.73383886,-0.10194448,-1.46901708,1.49787829,-0.08883353,-0.16215624,0.93370271,-1.41926965,0.92502137,-0.05271311,0.64446619,0.12604832,0.29688297,0.36301482,-0.83602055,-0.79673904,0.53244313,-1.5121209,-0.30838029,1.46465452],
[-1.58364926,0.37092505,-1.20093332,0.66936112,-0.85711752,-0.51931568,0.18535982,0.25799529,1.57820896,-0.69184869,-1.29142127,-1.19224118,1.24325574,-1.15555071,1.06004161,0.84229692,0.02723702,-0.51963163,-0.18142134,1.25834791,-0.11123538,-0.01079586,0.14816204,0.17803919,1.1102024,-0.70290078,-0.27901179,1.61543236,-0.04917601],
[-0.66920872,-0.09717312,0.86790961,0.81084143,-0.88626676,-0.46882317,0.32181421,0.06465861,-0.42140193,-1.27308541,0.80735294,-2.20108141,0.43667245,0.22088498,1.17695931,-0.4571772,-1.43756492,-0.98071083,0.88760318,0.96840956,-0.38621148,-0.03392491,0.12040431,-0.50615435,-0.63509481,0.54742887,-2.0134014,-0.22789514,1.02612532],
[-1.5231626,0.27863858,-0.07264827,-0.85881557,-0.63817799,0.63042066,0.43660451,-0.99074377,-0.4091254,1.46186387,1.40372973,1.1556443,-0.00395619,-0.13753755,-0.77348433,-0.95272971,0.03216998,-0.42237634,1.41021153,1.02741129,2.37808988,0.80695894,0.63609922,1.35875616,0.51986158,1.54533615,-0.56288575,0.51123856,0.7898858],
[0.0566815,0.15807541,-2.34359025,-0.7611442,1.53398386,-0.57011316,-0.24480459,0.50740315,-1.02021322,-1.13247673,-1.06912649,-0.23973132,0.61738649,0.83182866,-0.40708239,-0.61212615,-1.04366211,-0.54703577,0.2632124,-1.54938268,-1.0871312,-2.05470746,-0.12846029,-0.17267409,-1.54427448,1.13583325,-0.92974081,-0.12869221,-1.59683773],
[-2.16901371,-2.51703993,0.74624356,0.35869333,-0.05109674,1.15144533,2.13490403,-2.26640363,2.88067083,-0.12014792,1.9961159,0.22104324,0.04190658,-0.42284132,-0.53905286,0.28434063,0.32461345,1.06620242,-2.20695333,-2.13565486,-0.05433142,0.15719321,0.80930091,1.37818505,2.51380823,1.05071343,-1.4869808,-1.32480919,0.05734369],
[0.47705028,0.37059278,0.63459725,-0.14501556,1.13897622,1.18523135,0.55815767,-2.40871395,0.26899131,-1.56515931,-0.68907913,1.58473069,-0.40882765,-0.05923937,0.04026677,0.2405943,-1.3271857,0.57792413,0.55104751,-0.22386769,2.23058367,0.67481916,0.72041945,-1.69458709,0.37984409,0.62413933,0.27806872,-0.38425337,1.24138613],
[-0.31270594,-1.53624189,0.66465888,-0.82958545,-2.05822064,-0.12658777,0.78538758,-0.71544742,-0.73475453,-0.2977327,0.31838748,0.20230906,0.729494,0.0914961,-0.18667758,0.340473,1.68154591,0.83960652,0.70462582,-0.27946277,-1.24409578,0.26190629,-0.64985047,1.0201768,-1.72655856,2.31684108,0.17379616,-1.63283897,-0.4626496],
[0.41452767,-0.60102148,0.03963178,2.28713846,-0.13030823,1.01791209,-1.25696056,-0.05815902,0.28656208,-1.80799341,0.47214256,-0.91752091,0.80021476,1.12402534,-1.12252887,0.64054754,-0.45969456,-0.70411712,0.49830176,-0.80090774,-0.1241146,-1.0873582,0.51942697,-1.15075349,0.54503229,-1.02781281,-0.76717848,-0.50713675,0.62684547],
[5.20519171e-01,4.79859913e-01,1.48231558e+00,-5.41500650e-01,-4.86096642e-04,-1.10177009e+00,2.38124982e+00,3.35720161e-01,-7.92065419e-01,1.10791708e+00,8.05572548e-01,8.27588644e-02,4.92701066e-01,6.59719389e-01,-9.69057268e-01,-9.98061748e-01,1.44343723e+00,7.25769031e-01,-9.29354993e-01,3.96679357e-01,1.04947357e+00,2.92175794e-04,3.90459728e-01,2.50022126e-01,-6.34009808e-01,1.46417015e-01,2.73982084e-01,6.94855827e-01,-1.26068886e-01],
[0.01257393,0.4691247,0.62102966,0.17155646,0.71099358,0.73952859,0.40537745,-0.11285242,-0.66779144,1.79477366,1.90771934,0.33486656,1.56615566,-0.18185577,-0.39287894,0.9200735,1.86431778,0.35724533,-0.32269559,0.96716297,-0.735043,-0.69179269,-1.24664514,0.10947713,-0.83534945,0.96336243,0.69120276,0.56938572,-0.67817816],
[-0.44301889,0.42775983,-0.58885711,-0.9318014,0.59226768,-0.51771993,-0.60690765,0.58524106,0.260719,-0.16006412,-0.1797109,0.17515272,0.42418238,-0.58164524,0.53196576,-0.57557079,-0.97543559,0.00269975,0.5111814,0.7673136,-0.49802038,-0.59099395,-1.17010495,-0.95918414,0.65017302,-0.58200774,0.34528794,0.79013059,2.50379168],
[1.47684512,0.00575005,0.05285277,0.31630088,0.37718968,0.89721288,-0.84461876,1.89745294,0.04574567,-0.78694288,0.84115551,-1.00513997,0.8271626,-0.50585057,-2.00097771,-0.20139142,-1.86993359,0.47163863,0.44158967,0.45037971,0.34089918,-1.81108346,-0.96763496,-0.2792953,1.07375754,-0.67271071,-0.7003344,-0.53997424,-0.34172978],
[0.95947281,0.73860373,1.27117397,1.54340419,0.2253922,-0.26598499,1.68209563,-0.29034092,0.28528313,-0.29639255,-0.44384988,-0.18529926,-1.52086825,2.36605372,-0.07985034,-1.05960109,0.28425177,0.40183877,-1.96730905,0.04007415,0.45504928,-1.76113044,-1.410576,-0.53184532,0.0076135,0.10659574,-0.57032969,0.42174101,-0.36417829],
