[[0.59286502,-0.26529119,-0.69963201,-0.30322555,-0.91927681,0.45705579,0.47925846,-0.64031644,0.47408952,-0.14493092,0.53706405,-0.16752442,-0.3801456,-0.30684477,0.20847002,1.25455724,0.1407318,0.59073408,0.15844065,0.62281855,-1.20290185,-1.57589206,-2.16157823,1.49567836,-1.36928891,-0.61207417,-0.5769783,-1.85759492,0.96908431],
[0.45901945,-1.23119992,0.28331559,0.23476686,1.99621987,-0.59443837,-0.31569137,1.28611326,0.58723551,-1.66576219,0.44045781,-1.28475062,-0.51637231,-0.42145196,1.74368189,-0.37441812,0.86683107,1.0744211,-0.48271906,1.70718192,0.40103214,-0.59663899,-0.96908834,0.7117408,-0.08039255,-1.45502663,1.11285571,-1.3295312,-0.95374165],
[1.03289324,0.3847962,0.68598993,-0.49475098,-0.44282901,0.94204179,0.8483334,-0.07770042,-0.89622831,0.98585741,-0.86587523,0.6309187,0.68353343,-0.27747852,0.74074668,-0.50262375,0.82088826,0.48416764,0.40148371,0.50693713,-0.12814295,0.79694269,-0.04484485,0.30621607,0.13471187,0.19217342,0.27165094,-0.19318932,-0.66320786],
[0.59713883,-1.90804917,-0.84661761,-0.85012479,-0.84104213,-1.2942244,0.29920628,-0.12144771,1.59126333,0.66053401,-1.15539457,-1.28213498,-0.55562224,0.05750669,0.54505102,-1.1048813,0.75393275,-1.46677635,0.6075098,0.21006321,0.99526959,0.32035756,-0.84036491,-1.10861395,0.91881309,-0.34872126,0.25127431,0.7110177,0.56853679],
[-0.16187492,0.95568061,-0.52027768,0.34727528,1.51889083,0.25786632,-1.16963924,0.74446472,0.50747842,-0.53263783,-0.4638791,-0.1765163,0.79335566,0.76317079,-0.59779998,1.46374921,-0.34564023,-1.39474246,0.00416394,-0.35539391,-1.45219324,-0.67865278,-0.09283918,0.39893243,-1.1484783,-1.03504731,1.30214538,-0.16574283,0.39840461],
[0.63869865,-0.72296749,1.70343628,0.90012754,1.28117821,-2.5065816,0.02565293,-1.52438063,0.53398474,0.35713477,-1.03414307,0.67047968,-0.13748016,0.89966341,1.20385973,-0.41111246,-0.76042442,-0.16169153,-0.82792095,-0.01224181,-0.22183917,-0.29564336,0.38645445,0.64631658,0.71568707,0.18750894,-0.11637125,1.77695887,0.45363585],
[0.10409438,0.45416228,-1.4094973,1.3027442,-0.66329689,-0.35570393,-1.10428003,-1.61967483,0.8831987,-0.48045115,2.21565287,1.3170996,-0.79746594,1.24138701,-0.43435124,-0.38662088,-0.19145806,-0.34353863,-0.12980619,0.8188932,0.43002788,2.38777954,-1.44433259,-0.19713752,1.51485341,1.03774334,0.39746903,-0.94410766,-0.47027176],
[-1.71450271,0.6160186,0.43953823,0.84303118,0.49545196,1.56869552,1.36727269,0.53958069,2.02857939,0.59050307,1.21054972,1.29785402,-1.42931931,-0.29230298,0.09115646,0.39046134,0.67151297,1.04575225,-0.49372933,-1.01066026,0.89019976,-0.09587417,-1.61764995,-0.2836907,1.30889036,-0.40994676,-0.51630552,-2.29538039,-0.61049789],
[-0.85953338,-1.54687182,1.05511302,-0.28998807,1.46085061,-0.1933341,1.32954528,-1.13344097,-1.96650963,0.58302977,-0.14734994,-0.03633672,1.32421855,-1.29778012,0.51080262,-0.90322376,-0.25885522,1.48952147,-0.9096841,0.83070439,-0.42828865,-0.2904575,-1.42423222,0.24758819,0.02672549,-0.73272532,-1.57726407,-0.64387381,-0.15012381],
[-0.44036695,0.35403078,-0.09947909,-0.19821164,0.34884782,-1.63317245,-0.3301615,1.15555887,-0.78793207,-1.06022352,-0.37342707,1.75405658,0.09248402,-0.55430959,-1.70813381,0.33446645,0.52456008,-0.54332882,0.05859998,0.79429873,-0.71240567,-0.65074889,0.84745595,-0.77417875,0.12867126,0.48098164,0.09388224,-0.38481942,0.01829131],
