[[-0.14040696,-0.8338865,0.56266242,0.54164265,-0.11257698,0.42016286,2.0542994,0.05017534,-1.26266385,-0.24491026,1.50722066,0.72915635,-1.10078965,0.97010261,-0.84789516,-1.33423716,-0.08570455,2.01045159,0.70578735,0.12822872,0.31760566,2.10145288,-0.89066005,-0.49281094,-1.00873371,0.47687262,-2.7687128,-1.71073825,0.28228706],
[0.75671344,-0.754591,-0.23959831,-1.62853007,-1.09039426,1.98900706,-0.12255956,-0.3613255,1.02303715,0.44425576,-1.00168661,0.25103607,1.58305397,-0.35752871,-1.29421251,0.8969093,-0.70773437,1.71581103,0.59078458,-1.38784618,-0.41437059,0.31030597,-0.41188289,-0.47069798,0.95038785,0.13448084,2.08581378,-0.32862334,0.51587375],
[-1.18235799,0.55090375,0.63968855,-0.84334291,0.07238085,1.01667161,-0.07812137,-0.54643545,-1.22518002,-0.48155936,1.64784062,-1.27831576,-0.29557849,0.17606997,-0.62102821,-0.16575595,-0.52059928,1.42336936,1.24881289,0.70540244,0.60237079,1.44240484,1.37414406,-0.43786108,0.10636002,0.82329546,0.20178004,-1.2746423,-0.05476747],
[-0.41919746,0.84840557,-0.25412925,1.21074557,-0.60530667,-0.59963509,1.66246668,-1.12368523,0.65528295,-0.6551513,0.92338889,0.01025032,0.07327111,0.29197948,0.81043287,-0.53736019,-0.83022171,-1.09023204,-1.7817825,0.31941773,0.56413607,0.0923211,0.03454673,1.82770106,-1.47305244,-0.47494539,-1.68265778,-1.14276413,0.22209487],
[-0.29703603,0.12755611,-2.32905939,-0.45861355,-0.96697476,-0.01353433,-1.10516087,0.06169528,0.89293137,0.02156754,0.07614779,-2.2508343,1.04920686,-0.84712821,0.19896539,1.43938162,0.02120468,0.76562515,1.26550569,-0.03766199,-0.76462127,-0.20144197,0.74008056,1.64949345,1.04711846,-1.03890237,-0.68576113,-0.28483985,0.17271214],
[-1.62885889,-0.58056294,0.94015162,1.62290309,0.49369146,-0.25639244,1.8808308,-0.34166215,0.68731443,0.80632769,0.82399024,-0.19932017,1.0070076,1.61210865,-0.1656728,-0.56328794,1.68116193,0.83302823,0.33062028,0.61796573,2.18734944,0.35468838,-0.04365287,-0.02852823,-0.34812476,-2.54491712,0.74475867,0.58499146,0.74151465],
[-2.74236284,-0.24262543,1.66847926,-1.08109046,0.1318984,-0.57667202,-0.02906725,-0.31937086,-0.21721084,0.13496307,-0.28927199,-0.478493,-1.01296683,-0.87366691,0.16786249,-0.88374244,1.22414696,-1.08490107,0.07441791,0.1546035,0.6118853,0.25068596,-0.26654397,-0.50362678,0.82373657,0.63850353,0.35667112,-1.01522532,-1.22486736],
[0.78239363,-0.88422409,0.06880335,1.31476626,-0.05369145,0.18254106,-0.59024755,-0.06857596,0.71409573,0.32435312,-0.04122081,-0.43846972,1.36804455,-0.52664214,2.5556942,1.94808415,0.6675763,-0.24660382,-0.80413685,-0.74863267,1.13572046,0.97321561,-1.75412956,0.24425448,1.94825092,-1.86017469,0.17448856,-0.61830101,1.0482032],
[-0.94155728,-1.64866903,1.06724072,-0.17703831,-0.73813258,-0.79476426,2.22936354,-0.10033053,-0.83562427,2.05355058,-1.51317492,-0.27010565,-2.38679219,-2.29555891,0.14290101,-0.13061982,1.12548153,0.35990955,-0.9062309,-1.97604305,-1.06371878,-0.19764769,-0.6351565,-0.23588776,-0.37377493,-0.12146011,-0.13410176,-0.34780568,0.16150032],
[-1.14442352,-0.89940645,1.94204388,0.25709913,-2.92534531,-1.67037681,-0.05983132,-0.96439885,-0.57533108,1.26026762,-1.13674292,1.59881905,-1.66801973,-1.7768847,0.01720234,0.12253352,-3.32334657,1.15265246,0.20049678,0.67697032,1.50772039,-1.75663556,-0.35050085,2.62867568,-1.20874066,-1.25479345,-0.55547689,0.38007964,-1.89934653],
