[[1.74470673,0.19775067,1.95300403,1.213926,2.36298002,2.14315362,0.73419366,0.09757876,1.07710827,-0.73149523,-0.23765447,-0.85973614,-0.7069438,-2.18245934,0.23761169,-0.336822,-0.9206033,-0.45382144,1.02018655,1.07456696,-0.20224151,-0.50135787,0.02132936,-0.91263825,0.52923048,-0.41606291,-1.35126128,-0.11346389,0.42087208],
[-0.24268747,-0.10119463,-0.71251169,0.62653976,-1.17468442,-0.64155053,-0.80865276,1.53337511,0.85276077,-1.66484593,-0.57141592,-0.86085224,0.3711356,0.81271743,0.7163168,0.36471393,0.71524753,-0.77898454,0.48935518,1.7278184,-0.70239402,0.66567457,-0.76663321,-1.52481381,0.57628292,0.43119247,2.87111851,-1.09150509,0.31142731],
[0.88810222,-0.21557003,0.69131862,0.43996629,0.49220786,-0.71371326,0.39345225,1.30308775,1.75692893,-0.82665594,0.83391065,-0.31493274,2.02117489,-0.45244202,-0.65267537,-0.8528074,-0.77623861,0.67140028,-0.08408025,0.03954086,-0.447181,-0.9321541,-1.54594173,-0.42069483,1.01881961,1.8424088,0.46959234,-2.03059294,-0.14781434],
[0.49728146,-0.79391948,-0.024658,-1.43088408,-0.41423989,-2.09416214,0.19937867,0.18298464,0.79602512,-1.47899271,1.44694267,-0.16167964,1.56044945,0.74298803,0.23127927,0.46461088,-0.87922814,-0.1703127,0.07095143,1.80247523,-0.69603317,2.27976756,-0.15486392,0.23171127,-0.19976135,-0.71916372,0.36168677,-0.48423729,1.31793857],
[0.38092605,1.0422287,0.11554397,-1.79052442,-0.91097522,-2.00770035,-0.53774364,-0.11170586,0.84705904,0.92738366,0.72887947,-0.3427978,0.57318118,0.17895067,-0.08428562,-0.63408278,-0.08163764,-0.7697494,0.9528651,0.16423652,0.36627875,0.86384603,0.11573601,-0.20168069,0.98841649,0.36108886,0.53168417,1.63683644,2.83266622],
[0.96944597,0.32422697,1.47557087,1.28589999,1.06037115,0.34369624,-0.60895777,-0.0993059,1.55837608,-0.93952095,-0.83178534,-0.95326511,0.11137647,-0.30351563,-0.31622469,0.25600721,0.13465436,-1.15797558,-1.92044643,0.82610665,-0.17452528,1.16275606,1.61504925,-1.5680092,-0.6372634,-1.78389356,0.3152899,-2.3114665,-1.64861196],
[1.6538698,0.82188657,-1.60808303,0.63088251,-0.01315516,-0.78399416,1.29167562,-0.10579646,-0.29489756,1.80746047,-1.51228031,-0.72837587,1.67829942,1.15600102,-0.91568873,-0.43970467,0.37820632,0.01446094,-0.5225863,0.40299851,0.8851429,2.18488992,0.45456138,-0.579302,0.20145749,0.76034379,0.60912012,-1.07491209,1.43925256],
[-0.21703663,0.03190919,-2.07047572,1.77824707,0.46140765,1.32021937,0.35088844,1.12795431,-0.36624484,2.60577769,-0.4096166,0.27961736,0.32169728,0.34108351,-0.12118456,-0.42606606,1.34002205,0.00475978,-2.08133508,-0.20240989,-0.24969045,0.4197397,1.07411865,-0.59023117,0.8083147,-0.68094713,0.3374811,-0.49222061,-1.62338675],
[1.46086719,0.55900837,-0.06941329,0.3844068,-0.26906447,-0.0505685,-0.43044534,-0.3091101,-2.34169394,0.28822762,0.42610651,0.62784469,-0.07308423,-0.83358392,1.00556014,-1.01252558,-0.30444307,0.7068142,0.06806959,0.07119085,2.49025097,0.54189544,0.1153763,-1.38259517,-0.14064475,-0.18591199,0.55541857,-0.34777305,-0.06172431],
[-0.18244241,0.62346822,1.55566978,-1.435219,0.12330041,1.3708629,1.20794813,1.4056598,0.76306194,-1.13020098,0.26212868,1.71340494,-0.32494875,-1.42899036,1.1843809,0.3322114,1.7030562,-0.47826998,-0.90221902,0.92580623,1.23901951,-1.08416127,0.46954654,-0.31986046,-0.56763895,0.34693218,-0.16272492,-0.36414278,0.5302782],
[-1.0894103,1.14895435,-0.49585681,-0.13982736,-0.63125841,-0.53519663,-0.49822316,0.32936154,0.55445328,0.67861817,0.96649722,0.8188553,-0.43642465,-1.06762446,-0.33952793,0.73531427,1.02529264,-0.74821551,-0.09482694,-0.12587889,0.58992434,-0.42631801,1.00316408,0.5414584,-1.31436302,-0.7389779,-0.61893119,-0.32101302,1.59973394],
[3.06477145e+00,9.66770654e-02,4.91901886e-01,2.84321055e-01,1.13308905e-01,-1.84404636e+00,2.78903160e+00,1.48023062e+00,-1.77302002e-01,-6.86241498e-01,-3.24463104e-01,-7.04258852e-01,7.73500791e-01,-1.04659930e-05,-2.68366510e-01,1.46906779e+00,1.09334792e+00,-2.79978234e-01,-7.17875123e-01,6.77701108e-01,3.14983947e-01,8.31737885e-01,1.11167681e+00,3.62757352e-01,-4.88962391e-01,8.07329304e-01,7.96389457e-01,1.77349254e+00,1.95468241e+00],
[-0.9386305,0.62851945,0.66806858,0.44930441,0.42126467,-1.4045415,0.24710744,0.65874689,0.2843277,-1.45024339,0.10032068,0.78624152,-0.99655303,1.16291624,1.35056625,0.37266956,0.49158208,-0.47903364,0.00208702,1.19014226,0.07264168,-0.75551187,-0.19138093,-1.25397632,1.96670117,-0.25423789,-0.47264602,1.02781929,0.4793452],
[-1.49372144,0.18997091,0.05308187,0.87648243,-0.18595679,0.13970824,0.33596409,-0.15723937,-0.19489173,0.19789922,-0.09951828,0.05518683,1.85419983,0.51358181,-0.04522128,0.77727683,-0.44261331,-0.15455041,0.6124724,-0.83419617,-1.09270598,-0.92319095,0.38902436,-0.29957086,0.57917462,1.63396581,-0.23189572,-1.17647572,1.9438692],
[-1.51410052,1.18817209,0.43246413,1.59032728,-0.23763747,-0.45855227,1.29061532,0.61727478,-0.69273054,0.17383692,-0.88304134,-0.43107934,0.73846932,-0.37962933,0.31249984,-0.7637147,1.4191937,0.75150396,-0.75217839,-1.0225895,-1.07083819,0.86166582,-0.03365167,0.59382337,0.35752906,0.7500195,0.95901095,-1.05892962,0.48491645],
[0.11025479,-0.61301064,-0.68279847,0.67328668,0.46632943,-0.2184951,0.97883727,-2.15535157,0.1331634,0.64361671,-0.43066398,0.93588249,0.80359451,-0.07470793,-0.5734509,-0.21768686,0.66524286,-0.17285715,1.45867602,-0.50076435,-1.80941875,-0.59934492,0.23153914,0.14243321,0.20631761,-0.34756874,0.59920859,1.09353851,-0.02332149],
[-2.18512558,-0.21678074,0.4999716,-1.69609275,-0.22156848,-0.46543242,1.73827798,-1.49758452,2.0766283,1.82929313,0.46733255,-1.08455767,1.97408287,-0.02884449,0.6682313,0.41774051,-0.10422195,2.58063282,-0.65628487,-1.01949739,0.25784722,1.21160781,-0.80980197,-0.72290776,0.68923042,-0.00877817,-0.53602811,2.00313939,-0.29624648],
[-0.0068279,1.07565561,-0.54866436,0.40694584,0.75101854,-0.87636775,1.09172852,-0.02585843,2.70081217,0.93734942,0.83917941,1.3050507,-0.6691598,-0.17584739,0.70589464,-1.95423905,-0.34467145,0.77860953,-1.34719816,-0.30103274,0.84699843,0.49951039,1.26732436,0.41255587,0.99410797,0.54032596,-0.36039331,0.80107524,-0.40665789],
[-0.03566318,0.57539632,2.40901902,-0.57032218,-0.78178377,0.46148398,0.58222194,0.85740615,1.03794922,-0.14852021,-2.46531032,-1.29369818,-1.01838547,0.61141826,-0.33138946,0.60715274,-1.44871288,-0.55515259,1.50084184,0.72994536,-0.30821431,-0.1893893,0.90855493,0.70870366,-0.10215999,0.35752887,0.56885206,-0.62707945,-0.0859944],
[-0.44696918,0.25069369,0.52582832,0.859313,-0.71758061,0.69418609,-1.17229814,0.06416958,1.41448635,-0.61229602,-0.44867714,-1.10576089,-0.39215496,1.38162885,0.56804988,1.16632524,1.06902777,-0.10402476,0.59142212,-0.94663057,0.85174813,-0.21317031,0.33974408,-0.90618543,-1.46570955,-0.58837801,-1.15963223,-0.38673252,-0.31110787],
[-1.78742201,0.83495945,-0.38345895,-0.66372999,0.53704346,-1.21828587,0.14936582,1.16227525,0.22776076,0.04176721,0.30464676,-0.19730497,1.79083581,1.26883762,0.96911806,-0.84354781,-1.04000649,-1.71653566,-0.07273175,0.85420557,0.05816537,0.65269189,-1.33969811,-0.42983986,-0.71180329,-0.6796289,1.20946003,-0.16420279,1.26679726],
[0.49503522,0.24783367,-0.11293154,0.07106051,-0.59208796,1.37540616,1.58795125,0.77284819,-2.21666085,0.42395406,1.78480112,0.0079136,1.04524524,-0.36796073,0.1873042,0.53509161,1.07389126,-1.606982,-0.35599036,-0.42933921,-0.24539279,2.26108824,-0.71502051,0.18552651,-1.80411228,1.57392111,-0.28353013,-0.11320342,0.17913116],
