[[1.34946479,0.57122732,-1.18717223,-0.47175323,2.81683292,-0.39307855,-2.1288757,0.14193072,1.10204679,1.8807413,0.99334878,-0.89214307,1.00353894,0.8820358,-1.62994938,0.57304413,2.88552597,0.72993181,0.37300144],
[2.27770092,1.83335383,0.06956635,-0.5595203,0.00605736,0.05214815,-0.71960072,-1.38020632,-0.06879862,-0.35289384,0.49465358,-0.86634214,-0.28639017,0.41074288,1.43119549,-0.03296025,0.67509633,-1.19886796,1.10608726],
[1.27768751,0.40016321,-0.9701643,0.2988473,0.86300933,-1.00801395,1.01313573,-1.81274201,0.51741671,-0.45155699,-1.38392403,-1.9695691,2.19657463,0.27204443,1.23869507,-0.09731989,0.93808987,0.25003702,0.38951586],
[0.349296,0.93871255,-0.33319096,-0.87936685,-0.42606788,0.62083993,-0.30515227,-0.06854412,-0.21613296,-0.06431858,1.12846002,-0.2633231,0.01964762,1.07969523,0.02312562,0.2387176,1.65250621,0.74320301,-1.61915531],
[-0.5517833,-0.21661474,1.04692111,1.1002131,0.58499183,-0.82019585,0.10649874,0.60349625,-0.6229851,-1.64831962,0.81446785,0.90079949,0.31525258,0.87291968,0.23179297,0.19464506,1.33561472,0.52208428,0.88015355],
[-0.15989452,-0.98114565,-0.76038697,-2.36897275,0.72966275,0.90925416,-1.99026573,0.46008367,-0.23409487,1.02485922,-0.86763527,-0.46065156,1.46759761,-0.84608655,-0.54790462,0.47287188,0.79760471,0.76735303,-1.08150107],
[-0.01424096,0.61000496,-2.80779361,0.40265604,-0.34542695,-0.6408524,-0.54119982,-0.22821227,0.96347406,0.74340446,0.370727,1.03010232,0.64004359,0.40168006,-0.83884203,-0.031265,-0.71029578,1.13090682,1.00188045],
[-1.98631039,-0.71487358,-0.83051253,0.52115867,-1.31610809,-0.6758268,-0.49611823,-0.87497585,0.63823437,0.53748142,1.53183668,-0.11906186,-0.26871413,-0.87869844,1.07738735,1.67724139,0.61625167,0.42744541,1.78606184],
[1.34146521,-0.99968666,1.83246816,-0.44586957,0.69305662,0.45844714,-1.08051835,-1.37419986,0.96611235,-0.03226829,-0.36050253,-0.61790532,-0.59086731,-0.88503459,0.01950065,0.11294939,1.27832226,-0.19084472,0.6618902],
[0.04698659,0.58877515,0.60413711,0.56162836,0.63856181,0.52541659,1.17272937,0.82214693,1.15110853,-1.53195639,0.55266246,0.31991086,-1.07342066,1.05326107,-0.43295405,-2.20176302,0.75333896,0.57491953,0.09668883],
[0.1091122,0.0465691,-0.9701224,1.02981108,0.13435241,-1.41422829,-2.18442349,1.09549262,-0.07358675,-0.03138582,0.47759933,-0.94031264,-0.89970068,0.0696878,-0.31677952,1.60450012,-1.23397962,0.57559947,0.92500875],
[0.51002694,0.00788125,-2.31078618,1.625464,0.82887182,-0.43221268,-1.49189745,-0.22275878,0.67942505,-1.42105801,0.82628942,-0.44015689,1.76786683,-0.38991197,0.70024382,1.16100291,-1.06971188,-0.44150439,0.66076202],
[-1.89850826e+00,5.56913740e-01,4.74030973e-01,-7.09194870e-01,-4.96766596e-01,1.03985458e+00,-2.01115836e-01,7.18431449e-01,1.05196525e+00,3.83189758e-01,7.30554054e-01,1.01794834e+00,7.60405884e-01,6.07804039e-01,-6.44827011e-01,-1.66654620e+00,1.08181254e+00,-7.54221865e-04,4.81299949e-01],
[-1.31745875,0.16828585,-1.8074325,-0.6943738,-0.44256925,-0.70735234,0.63781626,-2.03084127,0.11210209,-0.56086408,1.37300613,2.04962112,-0.58629184,-0.471585,0.4387279,-0.192445,-0.00614273,-0.84756627,0.95904521],
[-1.2032989,-0.90177855,-0.63779736,-1.36572348,-1.37160561,-1.30451963,-0.48488679,-1.4676449,-0.16709299,-0.07924095,-2.20932957,-1.08974457,1.16816331,0.82896085,-2.19722873,0.54805119,-0.05181754,1.17525244,-0.61052477],
[0.05310871,2.01618446,-0.5437616,0.42869485,0.64905675,-1.62997754,0.71310368,0.09439641,1.28833227,0.51332613,-0.16834581,-0.42557996,-0.74903696,-1.28749953,-1.50027765,0.30620801,-0.56430763,0.07357809,0.12016695],
[-0.41117492,-0.09090598,0.43643196,-1.35039306,-0.94021126,0.20646103,1.9696088,-0.33040203,-1.6954654,0.06372506,-0.62445629,-1.48063249,-2.19754604,-0.47011575,0.04722278,-0.24033248,0.46931138,-0.66441095,-0.21019797],
[-0.16960911,-0.31095237,0.39997184,-1.02777012,0.87897919,-1.38222144,-1.14872034,-0.99126585,0.42643272,0.41017465,-0.47156869,-0.32904549,-1.83384058,1.74062866,0.25120008,0.43700995,0.68797619,-0.28919276,-0.7173154],
[0.02999997,-0.94744057,-0.77725445,-0.19081584,-0.25706548,0.78677675,0.79036114,1.58828355,-1.26390268,0.30595389,-0.96126397,1.46952302,-0.8930392,3.13732091,-0.01234874,0.11650434,0.3588056,0.62594159,-0.48910319],
[-2.28350787,0.9645012,-0.01428103,-1.17537597,-0.378325,0.0710461,1.89113792,0.28069471,0.15915436,0.76004042,-0.73880909,0.1861122,-0.763303,-0.29450971,0.43667756,-0.47774089,0.58652968,-0.7795356,-0.34279752],
[1.03869626,-1.024578,1.45816294,-0.73389519,1.07513188,0.1684303,0.96664694,-1.27730111,1.2228354,0.39742627,-1.59482432,-0.09100795,-1.0949075,0.06986012,1.05608879,0.31012793,-0.08406992,0.42730913,-0.65893782],
[-0.93836011,-0.13619912,0.07300143,1.22372406,0.10266863,-1.98311416,-1.31355548,0.279354,0.80148952,0.17170265,0.28088364,-1.46191846,-0.4887753,1.22395342,-0.91017535,1.42556277,-1.19848681,0.3456545,-0.47200886],
[-1.67558931,0.13889306,1.0674178,0.13882765,-1.15573421,-1.39188335,-0.40596431,-1.12732593,0.16917164,1.27890707,-1.30630289,-0.14971159,0.84190355,-1.02156301,0.3756375,-0.5564469,0.67244543,-0.4036873,0.20603877],
[0.48950905,1.0583179,-1.06138798,-0.38349619,0.35142927,0.65267888,-1.32542691,-0.40795271,1.37711364,1.26753892,0.30612733,0.00898196,1.47792025,-0.1957502,2.57125365,1.50507416,-1.04341418,-0.61516127,0.12818237],
[-0.39384706,0.00227389,-1.1933385,-0.40560657,-0.36829183,0.95475159,0.29754277,0.64964647,0.86619283,-0.32710287,0.08263215,2.14336524,0.02928371,-2.07131745,0.29174464,-1.10225487,-0.13642965,0.14435541,-0.3253835],
[-0.45611833,3.76514794,-0.90163255,-1.89581672,-1.29968834,0.66183458,-0.84328088,0.49757571,1.09860298,0.90949098,1.47382839,0.37636864,0.05845708,-1.12276783,-0.02314287,-0.1672663,0.04308108,-0.14976609,0.36539883],
[0.52031482,-0.11266674,-0.2839426,-1.97140917,1.66352926,0.38648622,-1.08795419,1.26082663,0.89525201,2.66774519,-0.04403511,-0.92539993,-0.11018152,0.03616132,-0.72092717,0.10777319,-1.94506445,0.19891318,-0.05248905],
[-0.06065831,-0.59404865,-0.6382206,-0.24013484,-0.23468338,-0.81292794,1.6262729,0.58037313,-1.77629499,1.0057723,0.76090685,1.55543937,-0.38714853,-1.38121166,-1.42612356,-1.12957407,2.75089279,0.91222495,-0.23704451],
[-0.9499655,-0.14742659,1.19128459,0.41516425,1.03501145,0.0420985,-0.23331502,-0.90718151,0.37763011,0.86807784,0.79292203,-1.98706163,-0.07114085,-0.02223339,-3.08656522,-0.18645865,1.09318277,-0.49865458,-2.17825203],
[0.09561276,-0.4163189,-0.9970651,-1.31270222,0.11856813,-0.55024662,0.05102611,-0.33729267,-0.44516412,-1.3787664,-0.21661321,-0.19264319,1.33136097,0.94479216,0.19521211,1.72631733,0.67136296,0.3864211,-1.74239919],
[0.5088716,1.03740145,0.13853073,-2.25980811,-0.08294834,-0.37317408,0.18945591,-0.0362467,-0.47383782,-0.28806754,1.4346408,1.30270094,0.22465316,0.07781737,-0.19673487,0.89761734,-0.64714462,1.66988575,0.24669476],
[-1.8827484,-0.2792496,-0.21584871,0.51066085,1.50534388,-1.43210273,0.0999662,-0.90231597,-0.07704986,-0.50699139,-1.08231616,0.44964229,0.15761124,-0.71661283,0.69581732,1.45620597,0.23969746,-0.36326279,-2.15035492],
[-0.01020589,0.40776479,-0.30747058,0.65457875,0.26403367,-0.33414883,0.67275632,0.0048155,-1.45750841,-1.33560254,-0.64566097,-0.53073673,-0.43440037,-0.10815263,-1.51930272,0.32221103,-0.70154849,0.15392378,1.65235368],
[0.10289579,0.42666098,-1.82969508,1.43514404,0.69719497,0.23667084,-0.22839914,0.07591342,-1.30347978,0.31959333,-0.02327124,-0.89714379,-0.17447637,-0.13906088,-1.03057863,1.10289831,-1.37336669,1.2455606,0.75108354],
[0.12303227,-1.80156018,0.11894289,1.1410876,-1.20599941,-0.5528305,0.50023444,0.10169166,0.56515042,1.3066856,-0.22587303,-0.94084138,-0.92907263,-0.37950554,1.25656454,0.07395825,-0.69141889,-1.7142302,-0.09958323],
[-0.43296793,-0.02185303,-1.05761682,-1.07171227,0.18698468,-0.53392718,0.02619121,0.29919042,-0.78861052,0.71498498,1.69053037,0.62972399,1.16413763,1.85714603,0.95803786,0.03531967,0.46298815,0.9411311,-1.27895548],
[-1.17036072,0.22018797,-1.46500047,-0.29020947,0.37121028,0.82920724,0.05814414,-0.9215715,-1.2504217,0.46492555,2.02178675,-0.35326521,-0.69891294,1.05868062,-0.07523814,-0.38311643,0.09761731,0.34674851,-0.55796305],
[-0.31227828,-0.98672865,-0.64456522,0.95535047,-0.09692342,0.83756345,-1.62534126,-0.37436793,0.6328891,0.12937543,2.06992923,-2.06405601,1.15127365,0.26913793,0.50856699,0.35751107,0.82509349,0.13351625,0.94760974],
[-0.93222573,-0.38424718,-0.28167187,0.02704816,0.77854994,1.57825132,1.51298171,-0.16239185,1.16686629,1.07933028,-0.13481791,0.5158001,-0.42733138,-0.31353547,0.53298716,0.20929209,1.64034828,2.16429977,0.81260904],
[-2.00585017,0.19292227,-1.18972442,-0.29456427,-0.0091341,-0.03956731,0.25316896,-1.24180047,0.60762344,-0.61988402,-0.64688117,1.61194882,0.43829795,0.60400874,-1.53588904,1.26947267,0.51193949,-1.84122099,0.58599159],
