[[-0.55362881,-0.86371393,0.77372638,0.357552,-0.49965188,1.27990157,0.75255022,1.18251904,-0.39353924,0.6156512,-0.69812254,0.16247505,-0.38670637,0.19360105,-1.2641229,0.52432233,0.77179881,-1.33657836,-0.14126969,0.76471822,1.17643231,-0.12191621,-1.44893541,1.16177814,1.3090503,0.34893735,1.25324149,0.81347119,-0.02008955],
[0.25477286,-0.86813734,-0.67055031,0.62136635,-0.30163415,-0.46897625,-0.96260114,1.19693344,-0.65598342,-1.19543171,0.45627235,-0.31115749,0.41052934,2.14696859,1.37353537,-0.78664731,-0.23485068,0.22994679,-1.05856951,0.585054,-1.32239982,1.1080549,0.55331746,-0.02800367,-1.65124529,1.62209738,1.824927,-0.02726467,-0.29870224],
[-0.94605322,-0.34305424,-0.45682858,0.95424287,-1.33969696,0.27659815,0.46537514,0.63070953,-1.00678318,-0.98228514,1.32659926,1.3247458,0.15290005,0.35231161,-1.32270239,1.29405921,-0.56985887,0.66356022,2.08832801,-1.22060344,0.16041017,3.60307167,0.05619048,0.38111276,0.9325278,-0.53005154,-0.75484049,0.52607823,-2.09695453],
[-0.90446953,0.89620452,1.36770082,-1.41938889,-2.19658976,0.49394634,0.40241694,1.4055123,-0.87895636,-0.31193923,1.55581301,0.14274185,0.3756848,-1.09737098,-0.39438391,0.27505408,-0.89400943,-1.45048394,0.19301433,-0.56610146,-0.14067406,0.63918674,0.66132649,0.58927922,-1.21185017,0.01505181,-1.14414703,0.62625334,0.58247307],
[1.48348156,0.7887372,0.71726899,-0.12608184,0.05871841,1.61262005,0.85352586,1.39709188,0.89306643,1.00612269,-1.20257749,-0.26904275,-0.62641232,0.32423396,-0.35215127,-0.1127429,0.85341092,1.35178132,-1.51894306,0.14109095,-1.35514222,0.87747473,-0.21360253,-0.64867474,0.03855935,1.61320459,0.85356664,-0.06142422,-0.8463691],
[-0.09910142,0.79552672,-0.34323928,-0.90611902,-0.27820894,0.27054472,-0.50138248,0.81357886,-0.08024732,0.11192321,0.60134819,1.09770288,0.09858883,-1.11016053,1.38908095,2.6931989,0.11067074,-1.01595027,0.28715874,0.10825313,-0.6342917,1.01050977,-0.15301447,0.37162197,-2.93574337,0.55514625,0.40291364,1.01255078,-0.30090035],
[0.55966637,-1.12141404,-0.26786293,-0.74064906,-0.14688253,-2.7163219,0.78822407,1.65953825,-0.11467398,-0.34178773,-0.52072767,0.18592386,0.17872161,-0.42187515,-0.52760129,-1.19036275,-0.61153059,-1.1409458,-1.87241007,-2.0533336,-0.59078002,0.34589109,-1.11976949,0.69381627,0.1127811,0.00591533,1.34048909,0.1876798,0.18272647],
[-0.77265777,0.08024929,-0.66045118,1.603716,-1.40391418,0.38189476,0.45602601,0.89089924,1.41075498,1.32377563,-0.08940096,-0.43996093,-0.94870251,1.67370379,-1.61760335,0.53620808,2.02001986,1.85805067,0.77928198,-1.04429533,-0.33832462,0.43874328,-0.38814701,-0.89645402,0.79602924,0.98981721,-0.74052561,-0.09823929,0.46225178],
[0.41623967,0.96798676,-0.68020556,2.4155604,0.81658434,0.60464964,2.62626341,1.19057447,-1.50823932,0.66299375,-0.4403704,1.56231684,-0.25207088,0.38109717,0.90902888,0.8534004,0.96937437,-0.17655486,0.95678775,-0.13373216,-0.32942382,0.08208183,0.54725317,-0.29414661,1.11754822,1.47768773,-1.13964504,0.95203885,-0.10933284],
[-0.70979017,-0.02165531,0.04966027,2.10710914,2.92361259,-0.24276764,1.53010773,-0.09038264,-0.35170412,0.53289217,1.30606074,0.36513714,-0.0400337,-0.80368059,-2.7639856,-0.23228668,-1.12538352,2.01406086,-0.5230535,0.54451823,2.17308216,0.30281895,-2.17592473,1.58791511,-0.3090783,1.16613359,1.18580583,-2.20229151,-1.15562976],
