[[2.62944938,-0.83648298,-0.67508281,-1.09293643,0.19852297,-1.21504727,1.17125955,-1.30184207,-0.51830089,-1.06533434,-0.16929473,-0.35757783,0.56676752,0.13216383,2.66485048,0.04628705,-0.81129572,0.52003428,0.24349948],
[-0.06940224,0.09891443,-0.99421826,-0.00864831,0.67211748,-0.1375869,0.86954862,-0.64105262,-0.71460599,1.19086879,-0.28301567,0.1520297,0.87389188,0.20451329,0.05827255,-0.73251523,0.41307146,1.56272719,-0.50891734],
[-0.67226577,1.10409442,1.02187037,0.06060118,0.34000515,-1.60472886,-0.21402251,-0.52232835,0.27225053,-1.23372853,0.11440942,-1.63849356,-0.58868591,0.27450633,-0.0409617,-0.30532813,0.57103997,-1.29951286,-1.06984787],
[-0.17566528,0.3631117,-0.91202935,-0.09072189,1.85784966,2.2277402,1.85770282,-1.42166551,2.15867389,0.48813556,2.27437917,0.62984491,-1.38656579,-1.17501524,-0.13258094,0.15449991,0.2775404,0.79834968,-0.75934706],
[0.31030353,-0.93819616,1.56123508,-0.53202851,-0.57162178,0.00257613,0.67211127,0.46968472,0.14120149,0.45244154,0.22783312,-0.19372535,0.22495944,-0.78340466,0.76033225,-0.8328337,-1.42191147,2.11140305,-2.05514381],
[-1.26434001,0.0341835,2.68235732,0.05200395,-0.07867947,-0.63023822,0.03077528,0.39869854,-0.42878151,0.23506673,0.95470385,-0.26911358,1.64386792,-0.82159683,0.13766477,-1.094731,0.13166512,-1.14691926,1.70134197],
[0.74285523,-0.59889303,-1.10700563,0.49706777,1.07899851,-0.08597104,-0.55858494,0.55752685,0.09373081,1.08209953,-1.89940119,0.3225064,-0.615749,-0.07533969,1.28977106,-1.16806757,1.33053904,-0.53911316,1.38299975],
[0.42319977,-0.06358197,-0.0843468,-0.29481273,0.57160503,0.53563186,0.2136014,0.51563674,0.59993217,-0.91153225,0.01822045,0.41665509,-0.45158017,-0.91197706,-0.46670025,-0.18304185,-0.18644479,1.84220575,-1.74307314],
[-0.81017355,-0.52159402,0.56538604,0.75390283,0.374123,1.88566602,0.66595493,-1.59135485,0.17813605,-1.8710561,1.33464949,0.5995619,0.79789332,0.50324554,-1.60152718,0.13860037,0.55541023,-0.49583458,0.05774876],
[-1.60369376,0.2437102,1.24516001,-0.45574499,-0.32389591,0.52433553,0.23849293,-1.53692329,-1.88038612,-0.61581283,-0.05081699,0.75693639,0.53966758,-0.04947238,-0.66365023,-1.13373996,-0.99691435,0.7675812,0.99349737],
[1.12605497,1.75558046,0.08032486,0.35801668,-0.64498008,0.23802091,-0.99034639,1.80292929,-0.00942948,0.81381986,-1.72471161,-0.33499824,1.53599984,0.66348599,1.66760386,-1.05050651,-1.31701346,-0.16486659,-1.49054809],
[-1.11403031,0.39488348,-0.18531652,1.71181817,0.04282914,0.33834702,0.5899996,0.76911819,-1.65897107,0.1363263,0.38429188,-0.21480415,-0.87508794,0.08270361,-1.17549775,0.52443591,-2.25134941,0.15075625,-0.78896522],
[-0.03366409,0.05529611,0.95678036,0.31520789,-1.11979216,-0.47564434,-0.22621032,0.41984752,-0.97301347,1.18618292,1.14355232,-1.49154929,0.50162758,-0.05258078,0.28411594,-0.09108661,-0.46770837,-0.06497853,-0.19358639],
[0.76257567,1.62831785,0.20927376,-0.87595807,-1.37234847,0.467939,0.46486427,-0.20690286,0.99963668,0.90647998,-0.13722213,1.50264586,-1.10030084,1.2064507,0.32027856,-0.94204788,-0.51844323,-1.42005835,1.72207505],
[-0.72635378,-0.16526753,-0.20880589,-1.72162506,-1.6975014,1.28124971,-1.21553652,0.19597273,0.27532302,-0.9661473,-0.13404004,-1.41424943,2.07485207,0.51347048,0.08301948,-0.17198492,0.96175685,-1.29580594,-0.3377328],
