[[1.5908517,-0.30745309,-1.27692771,-0.07082894,-0.80999824,-0.19716629,0.75699001,2.12270494,0.01162338],
[0.10238998,-0.82014767,0.87862909,0.61543823,0.54624771,-1.04284679,0.44272167,-0.917128,-0.48636565],
[-0.09213579,0.53681598,0.25000186,-0.42623824,1.5126378,-0.62429198,1.05752398,0.17280759,-0.67212183],
[0.93344089,-1.66820476,-2.92621583,-0.40431274,-0.72717352,-1.59481591,0.76683616,0.55470336,1.16105286],
[-0.94637794,-0.25275556,-0.67618708,-2.58693301,0.57969797,0.24328855,0.04406527,-1.6420881,-1.67892062],
[0.05122524,0.42884322,0.55662304,-1.21801959,-0.70683197,-0.78808422,1.17011284,1.6011866,0.15947334],
[1.49267771,1.34020798,0.72884015,0.02479615,-0.44417955,-1.7399447,0.25970751,0.02880918,1.90333333],
[0.26792015,2.54216795,0.26921264,-0.31142195,-1.15781387,1.4652205,-0.81757202,-0.65433236,-0.03884627],
[0.21437829,-0.82798945,-0.27390282,-0.45285835,0.02697216,0.41244909,-1.0932212,1.6762855,-1.52472958],
[-0.43967394,0.09528502,2.86319117,-0.97108162,1.10161122,-1.08999381,-0.48869579,-0.99194312,-2.1303367],
[-0.15902016,-0.57634415,0.84375956,-1.60310339,-0.77090443,-2.7173285,0.26680332,0.75955094,-0.96726618],
[0.60333863,2.14693094,-1.39927548,0.01683206,-0.5851441,-1.14410215,-0.57138036,-1.04102049,-0.95336389],
[0.23259149,-0.8712346,0.44749767,1.10808005,-0.28115619,0.11901681,0.17316701,-0.55688782,0.50487067],
[-0.91992654,0.63077169,-1.89429754,0.63919042,0.29673902,-0.85211958,1.15603431,1.43280991,-0.24437209],
[-0.36678612,1.16517412,-0.10833092,0.55028559,-1.66472391,0.72416761,-0.02679829,-0.62978467,-0.08684748],
[-0.39706154,0.32328967,-2.37309483,-0.18324178,-1.44897894,-0.78735753,1.0843988,0.32860891,0.79854788],
[-1.48507103,-1.02267702,-1.44728796,2.45695541,-0.15405902,-0.58111806,-0.80277105,-1.65868507,0.30063614],
[-1.65699462,1.27780917,0.01610594,-1.37818617,-0.89332426,0.24268075,-0.07761107,0.84566514,1.07723263],
