[[-0.90400271,-0.6536461,0.56654093,-0.20704988,-1.4224726,0.44492639,-1.21901266,1.16474287,2.70631964],
[-0.38199561,0.28680577,-0.8947023,0.22326374,-0.07461018,-0.03021206,1.6460517,-0.9419893,2.24368251],
[-1.51205174,1.94932158,0.91204639,1.25514219,-0.98135733,-0.37149565,-0.43239876,0.96863131,0.8850315],
[-1.85043417,0.09727926,0.95969246,0.39843561,-0.21659242,0.15224828,0.88995975,-0.47746788,0.72379171],
[1.09129236,0.58384316,-0.2440277,-0.20359146,1.78740491,-0.44693371,1.03737702,0.48381577,0.06980085],
[-1.14604691,0.54076178,-0.81564876,0.44727212,-0.87514748,0.31927082,1.48032586,-1.41522279,-0.70769087],
[-1.81836147,0.60919494,0.62881018,0.12291734,1.68715607,-0.5435506,0.81037979,-1.15958506,-0.88594692],
[-0.03535215,0.69310559,-1.41280036,1.56229271,-1.04828293,0.66649272,-1.73239733,-0.90907404,1.60915512],
[-0.91463816,2.02514332,1.44188847,-0.25789977,-0.73457032,0.11017733,-0.29803864,0.7306299,-1.11904539],
[0.85741336,1.5504642,1.77355938,-1.42214327,-0.07429906,2.36685596,1.9782877,1.08252964,-0.35154892],
[1.82658861,0.25986616,-0.49752573,-0.17420428,1.73865353,-0.04382017,-1.50179968,-0.53539864,2.24418055],
[-0.05082078,0.2975413,-0.20643612,-1.23521947,0.49149559,2.83573085,0.9727705,-0.33111581,-0.92129848],
[-0.8454806,1.05563082,0.39523242,-0.33621168,-1.77164844,0.19514341,0.1189321,-1.64917028,1.19118117],
[-0.317204,1.10514917,-0.21108712,-2.229278,0.16372298,0.22422477,-0.08185158,-0.42355585,0.38742246],
[1.42125724,-0.1522751,-0.11989512,0.78325313,0.62554099,-0.08491813,1.45960489,-0.0332739,0.01350349],
[-0.59727789,0.58115066,1.97736081,-0.50597057,1.30217083,0.51524257,-1.07370102,1.32862936,-1.44388467],
[0.44314654,0.48060076,-0.58779398,-0.86402684,-0.42229589,-1.42804328,-0.48872297,1.61239433,-0.38659502],
[-0.22020082,-1.08852238,-0.14892933,0.04617677,0.007964,0.3149416,0.27661766,0.5770489,-0.61669324],
[-0.31214427,-0.12104688,0.46835484,0.36635784,0.07425955,-0.95255923,-1.65069012,1.26216065,0.62659334],
[1.46873653,-0.65738355,0.26739148,-0.08797967,-2.12794994,2.01240566,-1.09268855,0.74096274,1.50391158],
[0.63445204,0.57625489,0.23483509,-0.43694663,-1.66276261,0.40962854,-0.05459715,0.52122868,0.54748695],
[-0.16571886,0.26864946,-0.52327481,-1.4575088,1.24556427,0.08998555,-0.50515971,-0.84405102,-0.51151238],
[-0.22169803,-0.24705314,0.59660983,-1.22028211,-0.5510817,0.24545708,1.82901319,1.10089312,0.7325926],
[0.38463939,-0.62953717,1.19878433,-0.67454155,-0.32425105,0.34550592,-0.73748377,0.57249009,0.41270156],
[1.82883148,0.79237208,0.14625225,-1.50972898,-1.60754218,-0.61870835,-0.74657801,0.42060123,-0.09476487],
[0.95873081,-0.88710112,-0.31338599,0.39356193,0.50473258,-0.94124503,-0.66330908,-0.17840766,1.33794593],
[-0.58588481,0.3314771,-0.36691958,-0.85432438,1.29345787,-0.13748335,-1.02696056,-0.81422195,0.74358781],
[-0.44798504,-1.31197958,0.07160356,1.17917963,0.80205933,0.93747882,1.21433431,-1.09106853,1.30713527],
[1.10965698,-0.53078621,0.00434422,-0.2278054,0.37503121,-1.2998303,-1.20605967,0.4362019,-1.3165453],
[-0.15825815,0.13226123,0.89075473,-1.15219892,0.03603949,-1.40589083,2.08510491,-2.09714297,-0.12829986],
[-1.00215974,-0.74727827,1.17268748,-0.16221048,-0.22752581,-2.00162115,0.84164178,1.57275518,0.69515707],
[-1.29927262,0.54083876,0.3407685,-0.96466095,1.90828659,0.25450081,1.44744377,-1.48525862,-0.23643616],
[1.39203233,0.30856196,1.53076685,0.81534022,0.37367418,-3.15568912,0.43462546,0.77912463,0.39174028],
[-0.86090783,-1.2109775,-0.89135242,0.65169779,0.00561915,-0.18924018,-0.24445359,0.00801265,-0.00408883],
[-0.18502041,0.27178082,0.25709654,0.70565418,1.50964953,0.01131351,0.60698937,-0.95690069,0.88423622],
[-0.13817619,0.64751997,-0.06160857,0.74018283,0.10890419,0.32629229,1.47991821,-1.50654544,-2.38917026],
[-0.47635569,0.98726865,-1.33384322,-0.53154485,-0.82942142,0.11941352,-0.2213287,-0.90408485,-0.13636248],
[0.57526282,0.22069982,-0.51768636,-0.25900599,-1.94886954,0.91175818,-0.25367127,0.23988562,0.16459149],
[0.54893075,-0.54513251,-0.33368711,-0.99335203,-0.05850924,1.25374039,-0.34617744,-0.52725079,-1.47208133],
[-3.55002450e-01,-1.23145339e+00,3.26094717e-04,-9.68002581e-01,2.73072916e+00,-6.88180745e-01,-1.09541148e+00,2.41935797e+00,3.46690165e-01],
[1.17188414,0.48191732,0.53085838,1.27478,-0.61392961,0.09977447,0.79170372,0.22094929,-0.44882245],
[1.49194545,1.16899513,0.72786207,-1.06030798,-0.5546597,-2.09964668,1.7145364,0.81834764,1.11854771],
[1.46000159,-0.18282624,-1.68401779,-1.0842704,1.4506639,-0.50087679,0.65409076,-2.22093849,-0.40992296],
[-3.2459259,0.30067904,-2.06656459,-0.18964603,0.55681954,-0.70944105,0.64003948,-0.63563823,-0.19312577],
[-0.07289299,1.61165306,0.38034903,-0.30962445,-0.16731632,-0.68704581,0.79507723,-0.33121899,-0.17131842],
[-0.27503679,-0.3234422,0.15667157,-0.53164737,-1.4408961,0.82964712,0.99710656,-0.14833388,1.78720953],
[2.47183767,-0.10454002,-0.46459462,-0.10894716,-0.60827475,1.02626597,-0.26956406,0.48635364,0.50444093],
[-0.6303895,0.26973439,0.67181639,-0.24872104,-1.31950908,0.4112357,1.49876349,0.44387742,0.83844656],
[0.22071481,-2.01175708,0.97725886,0.8700246,-0.13721557,-1.51889232,-0.14899611,0.76368731,-0.59726427],
[1.57789748,-0.31233403,-0.28974502,0.41230578,1.24042084,-1.22199908,0.54323518,-0.68418321,0.8847235]]
[-0.92227837,-1.13055082,1.45554562,0.25943498,0.81162191,-0.97748889,-0.03175613,-0.79225602,1.82704387,4.52739175,3.36348391,2.97800738,-1.93238953,-1.22214789,3.18950847,2.46116429,-3.37594546,0.25817795,-0.17905462,1.11999521,1.04478694,-1.04122631,-2.35954934,1.1469337,-1.36934374,-1.04702176,-0.30047253,1.4458797,-2.35780812,-1.80848702,-2.38287991,-0.21851348,1.27913035,-2.9769625,1.42381542,2.04192536,-1.53607525,-1.64266241,-0.36678387,-1.54336081,2.64993182,-0.34441252,-1.20531046,-5.64517192,0.42461811,-0.40758062,2.01412033,-1.13408633,-1.4186296,0.99205344]
