[[0.586961,-0.24115868,0.44998971,1.34626844,0.02051457,-0.62181297,-1.18016393,1.11032119,0.35738222,1.2691097,-1.50649378,-1.2501757,0.62943605,-0.61422676,-0.28505132,-0.22173346,0.87884268,1.87593148,-1.69674668],
[1.26765436,-0.35173075,1.15205832,0.62834503,-1.47407808,-0.60775283,-0.48338976,-0.19196518,-0.17660242,0.02022133,-0.04886455,0.94565497,0.25878934,-1.38191447,-0.43649215,0.56877875,0.43486505,0.64330316,0.78671826],
[0.37769997,-0.15851852,0.76936183,1.23660921,-0.19337152,1.44819927,0.4986761,-0.39863836,-0.26824522,-0.96617813,-2.0795364,-0.45866533,0.12337429,-0.74431331,-0.77990486,0.17751196,-2.0932696,0.31133821,-0.22183015],
[-1.63565026,-1.04216299,0.76671041,-0.12048651,-0.46926566,2.40873651,-0.55534836,-0.9431274,0.16396485,-1.51087982,-0.3035599,-0.83078055,0.63190675,-0.99601563,-0.36466183,-0.17477044,-1.24577925,-0.07866147,-0.44499487],
[-0.45567561,1.00783761,-0.03223416,1.35571867,0.14808204,-0.61022504,0.09017519,2.25450992,0.10133342,-0.04740986,0.08320817,-0.66767621,-0.27646336,0.1406814,-0.61714256,0.63022447,-2.21442934,0.77962336,0.02048263],
[0.76683565,1.42477697,-0.48832255,0.06309536,1.26999235,-0.41555819,-0.76646018,-0.52195928,-1.24770777,-2.04087191,-0.23989527,-0.19590997,0.80770174,-0.11694248,-0.30990877,0.37086246,1.37865507,0.62927785,0.23355456],
[0.90729533,0.59594041,0.7147515,0.82932178,0.98482626,-0.0963707,0.09142113,-0.47662245,0.15731366,0.64335822,0.71958026,1.23586136,0.77833466,-1.19744078,0.95234616,1.10875473,0.20339558,1.21824567,0.90399663],
[1.00741614,-1.60385915,0.20303465,0.63732952,1.33268844,0.54689827,0.2404763,-0.25104837,-0.43335661,0.32376897,-0.12433896,-0.04233537,-0.3757432,-0.69704166,-0.34565524,-1.09186153,-0.21260515,0.24187626,0.73192556],
[0.64255725,0.01099982,0.75734067,1.01047936,-2.50398759,1.90161958,0.04055605,1.03284973,-0.37409364,-0.7179092,-0.84812161,0.30608837,-0.78852454,1.22369055,-1.19691434,-0.75720105,-0.64664702,-0.09122272,0.0468615],
[0.9512032,-0.44836742,-0.36110421,1.26795193,0.21885248,0.41410237,0.30732094,-1.16552342,-0.94602764,-0.03594483,-0.05174597,0.81362501,-2.44597965,-0.22091601,0.32433151,0.79415158,0.62918812,-0.90646505,0.20967499],
[0.59470806,-0.23665933,0.61284335,0.02415505,0.85488239,-0.79729442,1.03511468,0.05232904,2.11130929,-0.77380104,0.51419662,1.34511671,2.25775344,-0.54183915,-0.77811,-0.54944531,1.99954719,-1.18856827,-0.95575545],
[-0.49379647,-1.61718237,0.00524248,0.7990632,0.01904929,1.1466522,-0.04874796,-0.53323729,0.70075471,-0.6516385,-0.17537031,0.21881433,-0.04667759,0.544872,0.54976941,1.03835996,0.07504014,-0.04258784,0.53067163],
[-0.30390454,0.7693481,1.85015449,0.71813273,-0.69426786,1.98448145,1.5762605,-0.93358326,2.34252581,0.45068195,-0.92279346,-0.18629778,-0.52919777,-0.46375413,0.65321757,1.0218456,0.80054631,1.16059266,-0.12183418],
[0.23354913,0.08798652,0.50636035,-0.61443857,1.1738449,0.66241868,-0.35599041,0.22616761,-0.06590244,-0.60206863,0.97656045,-0.68095748,0.56794706,0.85651539,1.31405267,0.70090937,1.15621991,-2.49182625,-0.02563574],
[0.32811931,0.39104378,0.07658109,0.0357534,1.68994765,1.48742475,-0.90243407,-0.19404193,-0.16497316,0.19756918,-0.85856643,0.96821492,-1.4566339,0.858701,0.59838739,0.47656658,-0.91084866,-0.15077662,0.08508106],
[-0.26191299,-0.33603471,-1.15605941,0.0724068,0.39389321,2.22924619,-0.97703809,-0.91851395,1.66335451,-0.89033479,-1.1940212,0.56724243,-1.62935192,1.11996142,1.03336841,-0.5906191,0.16489864,1.1090155,-0.15816834],
[-1.61286852,0.52309194,-0.20805984,0.17536111,1.63058608,-0.80834622,-1.00720637,0.02677424,-0.22786848,-0.28635592,-0.67657803,-1.27899801,-1.53573352,-0.19436643,1.2478902,0.2374013,-1.36591019,0.49855732,-0.13612953],
[1.291886,0.54904622,0.70605895,-0.52592165,-0.04084739,-0.52794856,-0.506179,-0.23231322,-0.53840178,-2.15683167,0.06807536,-1.81489532,0.40146176,-0.06043194,0.23936956,-0.16855098,-0.78000215,0.46554511,0.35749412],
[-1.09988795,-1.1452638,0.49280794,-0.4460844,-0.83223348,0.23552767,-2.40264583,-1.33285087,-0.61283685,2.06716785,-2.14415512,0.58459675,-1.00871857,0.53236383,0.16471418,-0.71838302,0.87329013,-0.58970069,0.5135447],
[0.45442314,-1.38072433,0.75355098,2.07787007,0.21843647,-0.06974013,-0.35961496,1.7225056,-0.60916793,-0.43509481,0.93170282,-0.15800182,0.04323933,1.13447713,-1.66498435,-1.41718591,0.17796205,0.9021981,0.35870133],
[0.87116401,0.28919374,0.16162388,-0.50910623,0.1306599,1.26758257,0.92733443,0.28717279,0.48323984,-0.21371021,-0.72948823,0.181066,0.69215589,1.58849489,-1.16055493,-0.20455766,0.31522749,-0.2722157,-0.13069358],
[1.10295238,-0.88809544,2.59231341,-0.74497298,0.28450893,-0.02933524,2.5624161,0.53913488,0.51722227,0.23112545,-2.13021691,-1.45943758,0.64130833,0.35405239,-0.26237188,-0.19541754,0.12295646,-0.64804332,0.1059346],
[-0.81734944,0.41590564,-0.93574395,-0.36197652,1.15431027,-1.00562955,0.52874646,-1.14335573,0.11964071,0.48719086,1.62495532,-0.16247628,0.43709055,-1.78858099,1.36476505,-1.07118208,2.06355184,1.21256684,1.37146176],
