[[-0.7209446,0.46745146,0.89215536,-0.13945608,0.07673105,1.60410747,-0.10462223,1.24000815,0.79820491,-0.08469753,-1.16205902,-0.07493102,0.32664858,2.61516429,2.94570373,1.3249283,1.11777023,-0.80261863,-1.10778848],
[-1.40491914,0.51998735,1.41486381,-0.85824891,0.64663055,0.59237887,0.28809396,0.39742313,-2.20590029,0.91027992,0.28425799,0.90287625,0.23478609,0.08427154,1.41926147,0.21380778,-0.78830153,0.07606008,-0.41885027],
[2.89919532,-0.34147422,1.07460518,-0.59695179,0.09386803,-0.29514876,0.59008352,1.27647684,-0.61716552,1.76979331,0.3402712,-0.20316976,-0.55383887,-0.70770617,0.10848664,-0.86266976,-1.45280867,0.8486801,-0.98065837],
[1.57637482,0.72822082,0.29466171,-0.37297566,0.54229406,0.56763504,1.47896635,-0.59945416,0.896499,0.93107409,-0.72737479,-0.28902986,0.90839842,-0.77482233,1.21728239,-1.05250847,0.48048786,0.63612694,-0.81311054],
[0.16666768,-0.04291708,1.96712,-0.50420266,-1.29105865,1.91564036,0.47230287,-0.38414661,0.64032688,0.2664547,0.2435245,0.12871269,-0.3423468,-0.16892719,1.39781374,0.11142761,1.94479605,0.79976427,0.62569276],
[-1.13874522,-0.43142947,0.28719825,0.23497394,0.10114067,-0.43812139,0.82784463,-0.49116793,-1.80925657,3.08619565,0.92172972,-1.24567345,-1.34591192,0.02699129,-0.28183063,-0.62895524,0.81690403,1.21549445,1.95519103],
[-0.77952943,2.30052807,0.31904743,-1.24190774,0.44121211,1.16690235,0.19079471,1.27578131,1.4109304,-0.81576444,0.36098774,1.74648632,-0.23865126,0.8041224,-1.36637682,-1.36054663,0.55911358,-0.79551726,-0.80420231],
[0.41209755,0.98411337,-0.01577733,1.07140418,-0.6306309,-0.89809293,-2.00161151,1.67886751,-0.79492932,-0.73338719,1.44225462,0.34200691,0.36174174,0.31604805,-0.04835035,-0.89313821,0.66351979,0.23507111,-1.41230426],
[-2.77562577,-0.46787327,1.33557194,-1.97598437,0.88607819,-0.17878088,0.78435014,0.81753075,1.19013702,-0.63687757,-0.5009893,1.25832779,1.01532264,-1.00194144,-0.74149194,0.01299248,0.9783323,-0.06341247,-1.53325247],
[-1.12445484,-1.0508507,-0.80934726,-1.26207117,0.59070095,-1.78958614,0.36135054,-0.41474875,0.94943217,0.22111876,1.05466508,-1.33164327,-1.54874941,-1.1160666,0.07176321,1.20560995,1.60388752,1.64287797,1.29583586],
[0.7749607,0.01639319,2.08734393,1.03629559,0.32783988,-0.00675688,-0.4493447,-1.12411444,1.50159873,-0.34636678,0.1625745,0.46216165,0.85664629,-0.24059688,-1.02059404,0.50146991,-0.76431487,0.67232742,0.25068431],
[0.08823328,0.7264174,-0.13764882,-1.32749016,-0.81260909,1.58620814,0.62466245,1.88948085,-0.09454064,-0.70698769,-1.41505647,1.0174373,0.15304762,-0.46327069,-1.86841335,1.19385971,-0.23863176,-0.48889444,-1.61067662],
[0.18200342,0.99789021,0.40075828,-0.88800745,-0.01946188,2.95203904,-0.41671713,1.76667344,-0.78619007,0.18271061,-1.00954423,0.23467589,0.11995177,1.41139432,-0.22867661,1.01500469,0.74340077,-0.54288842,0.67394776],
[0.79745601,-0.14462954,1.39580916,0.27997205,0.83695672,-0.15715226,0.48569793,-0.02427629,1.36920073,-0.28988612,-0.73345373,0.28471513,0.96817573,-0.44997677,-0.5250534,0.09801041,-0.33077578,-1.09838723,-0.17908745],
[0.61927713,0.72019829,-2.14942497,0.13925516,0.94125263,0.05580008,-1.0349106,1.33182118,-0.94326805,1.24015785,-0.31358403,-0.63081593,-0.99816915,0.98169051,-1.29787301,0.92726979,-0.72792727,-1.27129386,1.07319272],
[0.37846621,-0.11257907,-0.3273394,-1.20788538,1.30440037,-0.54057618,0.67143171,2.20176377,1.38783464,-1.67811449,0.52394698,-0.75057095,-0.91611977,-1.17795346,-0.61244772,-0.41281013,0.3926881,-0.0622692,0.36974179],
[0.73371013,1.87388751,-1.56927705,-0.21567334,0.20493444,-1.1141772,0.49759357,1.23940773,0.4145089,-0.40655175,-0.69272082,-1.71344846,-0.82263501,-1.49395921,-0.85355474,-0.49995109,-1.06494559,-0.51042246,-0.09880487],
[0.06126252,0.1323711,1.00075112,-0.372835,0.8004306,-0.71035002,0.19729944,-1.82617889,0.92131221,-0.1503346,-0.9830493,1.95863676,0.31591894,-1.50268171,-1.3525389,-0.33533675,-2.78708079,0.9510606,1.35919366],
[-2.16397204,-0.52968791,-0.61414614,-0.33479899,0.99621507,1.52169823,-1.57277874,0.50997854,-0.60526782,-1.0942784,1.01273671,0.5631461,1.05145569,0.88376114,0.35257315,-1.57682646,0.65719798,-0.06023268,-1.09088124],
