[[-0.73344472,-1.39011713,-0.37779434,-0.06606742,-0.10189069,-0.13028232,1.75411495,-1.62693797,0.53466597,0.40800382,-1.66644503,0.07468757,1.83056294,0.49383727,-0.63810937,2.00389071,-1.75745089,0.95689548,-0.45131364],
[-0.95887874,-0.48734547,0.99674855,0.76891925,1.13099053,-0.85052663,-1.7126035,1.50697946,1.76849638,-1.0383551,1.6805317,1.09458163,-1.78275741,-1.15483487,1.05911475,-0.881033,-0.46340654,0.93077183,-0.98545638],
[0.00802917,-1.52489819,0.51607058,1.23421534,1.3948437,0.45587624,-0.2755442,-0.05330447,0.63669935,-1.03854354,0.84999344,2.25634753,0.02154222,0.61430377,-0.39143461,-0.9933078,0.94760068,-1.40730702,-0.5131736],
[-0.77722341,0.00250854,-0.68533787,1.27915525,-0.87205415,1.39118596,-0.01166149,0.70341897,-2.26567394,-0.90898774,1.92884458,-0.42134151,2.09600081,-0.84034866,-0.2799451,0.77897257,-0.40167218,-0.45920046,0.0998398],
[0.24233586,0.33517439,-0.78449303,-0.23838139,-0.90042387,0.03334545,1.01827991,-1.01724965,-0.73050978,-0.29372955,0.23755497,-1.40587752,-0.82777764,-1.33967977,-0.60956272,0.0243213,-3.5687752,-0.04268325,0.83993949],
[0.65597832,-0.41835041,0.12506752,-0.1412802,-1.06981534,1.52071701,-0.79263125,-1.03654253,2.25867952,0.20452673,-1.00398365,1.79906642,-0.01029335,0.99346246,-0.65229527,0.07368181,-0.93718725,1.07347475,-0.51133607],
[-1.12259313,0.50522207,-0.4908138,0.45794806,0.91448272,0.35788545,-1.48269764,-0.21030294,1.79831833,-2.15230668,1.05562643,1.55693232,0.84095724,0.60612117,-1.14298737,-0.10910735,1.94152247,-0.10367368,0.82681637],
[1.57844526,-1.04564759,-1.36399113,-0.63418534,-0.34498097,1.23709686,-2.04602828,-0.52001967,-0.19891595,0.44508859,-1.03014512,1.42569395,-0.58306925,-0.65525661,-0.60782954,-0.80754813,-0.50167303,0.53999393,-0.2910889],
[0.58253913,0.90324898,0.41960324,0.35315878,-2.43914116,-0.89324875,0.93393792,0.05773384,-0.7039776,-0.93593805,0.39606048,-0.9132562,-0.33758742,-0.73229861,-1.03040047,1.57928232,-0.55741824,-0.08299073,0.17184441],
[0.58233334,0.3491024,-0.03732013,-0.68003558,0.21019397,1.8571868,-1.99090295,0.44553528,0.84398873,-0.04751537,-0.04818862,-0.99991611,0.8875791,0.90088676,0.58750975,1.26873724,0.14072904,-1.92878241,-0.7494844],
[-0.06838986,-0.99569883,0.52902291,-0.20964775,1.59777633,1.16189879,0.521082,0.28206885,-0.42003318,-0.93330623,-0.19358435,-0.46229921,2.42993429,0.00413738,0.93126369,0.30350517,0.38260139,-0.93977621,0.96242198],
[-2.29233311,-1.06571942,0.85460833,-0.12380196,1.61883174,0.08437097,-1.05953941,0.38303882,-2.125397,1.01839003,-0.5367342,-0.13898188,-0.03880102,-0.31754731,2.27324762,-0.86438617,1.25402295,0.0652121,0.96847101],
[-1.00201154,0.13252945,-0.32179025,0.67320755,1.80864706,-0.45615536,-0.32852554,-0.66376982,1.38720347,0.21950835,1.25820177,-0.96972904,0.46943834,0.8754513,0.95727467,0.96347604,-0.83067544,1.51470207,-0.11140328],
[-1.09822236,-2.39229424,0.58316696,1.45680432,-0.25946351,-0.96168491,0.22349704,0.09440441,-0.25584639,0.78266727,-0.97661467,-0.40301979,0.01561197,-0.46588142,-0.46961687,-1.22005553,-0.57483535,-2.40085222,-1.06045425],
[1.23119222,-1.13056958,0.27523146,-1.10865457,-0.46122877,0.04077024,0.99806087,-0.16616841,-0.20514788,0.77391349,-0.18372293,1.11189655,0.50372475,-0.37613141,-0.13871305,0.72472583,-1.91870395,0.37815404,-1.03281556],
