[[-0.64166607,0.57994357,0.07110341,-1.20015113,-0.76542012,-0.87766119,0.15032441,0.4165562,-0.25608255,0.13461967,-0.51078107,-0.02254739,2.1421188,-0.60551043,-0.15982661,-0.47366239,0.35828227,0.36183048,-1.66636162],
[-1.82306682,1.04643578,-1.27790131,0.29448195,-1.48626608,0.35781864,0.33075246,0.33180185,-0.46610326,1.4915204,-1.03825994,0.0103639,-0.59146662,-0.15320544,-0.95690969,-0.5936379,-0.19637662,0.2490747,-1.32001061],
[-0.07123164,0.36987337,-1.34453308,0.24742847,-0.44828737,-1.52879161,-0.75660138,-0.74597887,-0.9444351,-1.02953097,1.38071713,0.87217716,-1.71236803,1.22935785,-0.39193028,-0.39104902,-0.14561803,0.03416535,-0.1834991],
[-0.89788834,1.75077546,0.63925685,-1.43148663,0.01226027,0.2049604,0.6420438,-0.40842389,-0.70641918,0.35114015,0.00668724,-0.2117164,0.92454316,-0.37773215,-1.19470482,-1.21073473,1.1141089,0.99604207,0.48056294],
[1.65628054e-01,-5.95205178e-01,6.70990623e-01,4.90197320e-01,1.16722687e+00,3.44050586e-01,-6.80277994e-01,-6.06770945e-01,1.07492157e+00,1.13930452e+00,1.56009724e-03,1.07055417e+00,-1.64495893e-01,-2.97799569e-01,1.16087134e-02,2.17994566e+00,-8.70748261e-01,7.39582266e-01,5.70095076e-01],
[-1.10950365,1.45310985,-0.26453138,0.31015349,0.23019951,-0.47197425,-0.18574312,1.72194231,-0.66840803,-0.79645204,-1.08886387,-0.79540633,-0.2482622,1.31508617,-1.49691623,-1.08943746,-0.8582596,1.76941622,1.25808881],
[1.19956705,-0.00787093,-0.63428582,-0.76942884,0.42630284,0.28976482,1.01633079,1.20462974,0.04213144,0.64346265,1.37940944,-0.1797074,1.73966884,-1.42105506,0.50962694,-0.43549494,-0.52688837,-0.67856064,-0.25449774],
[0.88721381,-0.3192266,0.32638953,0.52095151,0.16059154,0.61259954,-1.32811757,-0.44058841,-0.96978034,0.81997379,0.15237902,-0.59481104,-1.06274634,-1.12284396,-0.20460793,-0.11663137,1.20177742,0.31622401,0.9544107],
[-0.6257052,-0.92677856,0.05580781,1.7423361,1.22040322,-0.56799968,-0.70304365,-0.30929296,0.54204948,1.34594743,-0.87033202,0.09920428,1.220581,0.3497323,-0.01320969,-0.21424549,-0.68280115,0.43845919,-0.93569559],
[1.13727039,1.62547861,1.8146284,0.39836914,-0.15411857,0.55048163,-0.80124176,1.01474599,0.14232561,-0.64355744,-2.22709703,-1.80655053,-0.04278064,0.85967767,-1.06180257,0.29684804,-1.47531648,1.21455217,1.24319945],
[7.90406594e-01,-5.19573713e-01,-2.57280736e+00,1.54048604e+00,7.09496026e-04,-2.75210396e-01,2.83697131e-01,-2.98508203e-01,-8.57135148e-02,3.06824620e-01,-4.34287911e-01,4.98173114e-01,5.20832067e-01,2.18061581e-01,9.23389574e-01,4.24770730e-02,-1.61206045e+00,-2.33283287e-01,-5.18340718e-01],
[-0.09708731,-1.06428642,0.73684347,-0.43202733,-0.24968176,-0.11829653,-0.84253823,-0.17821725,1.3425783,-0.9638507,-1.85666313,0.84572484,-0.37600579,-1.21454127,-0.47449885,0.82776107,0.00626553,-2.17772226,-0.18788464],
[-0.2968466,-0.29739041,-0.89685048,-0.64677095,0.53799115,0.17978162,-0.48312799,0.34197748,-1.13075882,-1.46035812,0.32211353,-1.34554105,-0.81038457,0.9297138,-1.01279263,0.65041093,-1.3185812,0.28230885,-0.53579844],
[-0.47412657,-1.2968761,-0.26191459,-0.9875047,-0.72699355,1.66678866,0.03932076,-0.15274259,0.18578083,1.98641963,1.1830895,1.73991887,-0.04002961,-0.94620379,-1.1313198,-0.63669807,0.64614649,0.66034385,0.26799139],
[-1.1655408,0.30190717,-1.41447933,0.87384098,-0.28169094,-1.33491191,-1.91101544,0.51422606,-0.49928951,-0.04268986,0.54051671,-0.63493239,1.50385798,0.74448426,0.35341444,0.53835074,-1.33336663,0.84136979,-0.21779488],
[0.93669291,-0.7847571,-1.19822811,0.7883462,0.84861798,0.9849923,0.11128972,-0.75295973,-0.04557748,-1.37304172,0.60739399,0.02711562,-0.31064508,-1.20575159,0.45275124,1.74599484,0.78529352,-0.22119819,-1.06666982],
[-0.47005892,-1.06705271,1.99591696,0.1719299,-1.3518421,0.98004441,-1.08726996,0.24294839,0.14176319,-0.91282776,-0.02267514,1.54508103,-0.68569496,-0.76519225,-0.54410414,2.49790075,-0.93926264,2.17310345,0.60446925],
[1.22965325,0.17392704,2.07614008,-0.98171721,0.57427236,-2.16921849,-3.06641599,-0.35895852,-0.53241524,0.26441792,-0.35430507,0.29362647,-2.05513204,0.76048513,1.13496985,-0.46120573,-0.1513769,0.54774833,-0.10919012],
[0.69905216,-1.09781294,0.64612227,1.4113636,0.4357305,-1.3932927,-0.80722595,1.7094077,-0.27714786,-0.42232379,-0.38446165,-0.53810687,-1.06829096,0.45733861,-0.57627155,-0.31008514,0.72171719,2.20837478,1.4901083],
[-0.29180482,-1.66654409,-0.62433919,-1.07997067,-1.74505273,0.30521341,-0.48341593,-0.90424707,-0.72860919,0.98232099,0.19580746,0.08470518,-0.48512142,-0.99151408,-0.21215403,0.45303367,-0.00908626,0.24848615,-0.31515906],
[0.04956674,1.32011124,-0.50383077,0.88279668,0.33232373,-0.38820548,-0.31031576,-0.5311028,-1.47757935,1.60261237,1.34787817,0.04726643,1.42406565,-0.20072081,-2.75914539,-0.90332463,-1.74324516,-1.18703356,-0.81446651],
[-0.24831423,-0.0035333,0.14207643,0.09191313,-0.62194881,0.07447848,0.87963317,-3.12068701,-0.80191964,1.35834663,-0.66287043,-0.88276522,0.66366872,0.15496731,-0.73356979,2.06454972,-1.00837025,1.48496175,0.39360739],
[-0.67333142,-0.5250028,0.60359222,-1.05559387,-0.46833018,-0.16288243,-0.80783873,-0.96683377,1.00736848,-1.25537794,-1.52280308,0.33873396,0.89247025,-0.62692954,0.74064121,-0.07624714,2.09100416,-0.33151773,-0.66628346],
