[[-0.46835743,-0.05951298,-1.23248199,0.04711222,0.66823635,-0.48176529,0.43931005,-1.19104981,1.24713171,-1.45658624,1.18779264,0.80300202,-0.9145518,0.18849214,0.67898978,-1.50615946,-2.0502717,-0.74007844,-0.85284009],
[1.0524033,-0.70413354,0.6285936,1.82370595,-1.03931427,-0.2414579,-0.7563569,1.66784668,-1.23501009,0.80172594,1.57566533,1.00129323,-0.14056412,0.88847154,-0.22127236,-1.03543813,-1.50566348,0.5396726,3.22805733],
[-0.72737778,0.88486291,-0.3872642,0.14710464,-1.33916549,0.35885281,-1.20939318,1.9742276,-2.36236157,2.07803179,-0.12975348,0.38665107,-0.64465062,-1.34046059,0.45281255,-0.03966917,-0.57101492,-0.58954863,-1.47717729],
[-0.18236683,-0.29252503,0.85083042,-2.06609409,1.62700114,-0.26439454,-0.56735548,0.75953177,-1.1066392,-0.04820941,0.82897267,-0.87625024,0.47850435,-0.00839931,-0.83546749,-0.38998416,-1.88166393,-0.76195513,1.70653554],
[-0.04632137,-0.8718534,-2.12457267,0.04416705,-0.56666454,0.39555955,-0.53083706,-3.81775338,-1.96803305,0.03915268,-0.29950759,-0.1905105,0.20748529,1.45971347,-0.43063674,1.2889285,0.55443819,-1.1032821,0.85884527],
[1.29542374,-0.47171212,-0.55073934,0.78581308,-1.79142695,-0.71471898,-1.36325165,-1.02252131,0.3475328,0.14835113,1.16201007,-1.41143466,-0.72620755,-0.67673012,0.8316992,-0.01794491,-0.04584026,-0.36084543,-1.332924],
[0.57069357,1.18289458,0.40977536,-0.88113803,0.25806704,0.78612832,0.68999716,-0.27735845,-1.09210205,-0.05920313,0.82691815,0.78616438,1.02768768,-1.48032202,-0.50113749,-3.76059092,-0.71224022,-0.30857811,-0.86399418],
[0.4847832,-0.09606493,2.19127216,0.86388402,-1.0907279,0.13476985,-0.59293297,-0.27758161,-0.93696839,2.08317381,1.63574237,2.4236175,-0.97520828,1.54308065,1.24864377,-0.15296342,-0.49379316,-1.94874021,-1.01261109],
[1.06751954,1.78878218,1.50820049,-0.51462969,1.16692366,0.07482871,0.17907343,-0.16470203,-0.42206871,0.80865118,-0.54479153,-0.93662813,1.83543266,1.14740261,0.86857206,-1.07909293,0.1966815,-0.96865019,-0.87975098],
[-0.19589359,0.28749373,0.48081615,-1.03573147,-0.50650899,-1.05942513,0.51386019,-0.0245767,-0.15837659,-0.56194483,0.78540619,-0.6430851,0.05443248,1.44580585,-0.568482,0.13454235,0.77177207,0.57924193,0.90842551],
[-1.98744969,-0.28433255,-0.43360783,0.56231568,1.05503021,-0.03538559,0.14915663,0.42109279,0.44756548,0.20415591,1.50301082,0.36005833,0.4476816,0.05090782,-1.85108323,-0.22132612,-0.91658419,-0.36452507,1.24811891],
[-1.09695377,0.33825095,-1.32176159,-0.99324281,-0.4127038,-0.06411544,-0.1720882,-0.26488509,1.27080004,0.86315249,-0.70228953,-0.46063423,-1.50434021,0.1582616,0.75448076,-0.18899242,-0.10386085,-0.16385803,2.1499821],
[0.72044368,-0.04226905,-2.38839614,0.7227757,0.67925097,-1.4862579,0.77818272,1.87774044,1.26699573,-1.31282228,-1.49542234,-1.40906191,-0.21468491,-1.68096556,1.73756496,0.79516304,-0.65934713,0.65752352,0.1655876],
[-0.64495949,0.25212488,-1.39128547,-0.81432483,-0.31114326,-1.8699428,-0.08487217,0.19466182,0.62753617,0.22046733,-1.39252978,-2.46068296,0.8561584,-1.46179534,-0.25099527,0.63552504,0.44569802,-1.72543913,0.39918728],
[1.14951723,2.65964505,0.46658237,-0.55150083,-0.48965192,1.61147146,-0.39278479,-1.06447962,-0.87627036,2.30147097,0.62086119,0.62492278,0.5601434,0.80799954,0.27548659,1.9671695,-0.87721928,0.19070252,0.62396924],
[-0.77118903,-0.46275634,-1.53114437,-0.08589442,0.76060747,0.32974647,1.08731945,1.27166812,0.2480317,-0.47469633,2.29208155,0.22381111,0.34639522,-0.81683515,-0.79117203,-0.32890096,-1.05463357,0.89885332,-0.45174398],
[-0.26661635,0.36785923,1.08190959,0.55505094,-0.89967415,0.12443413,1.0071375,-0.04895066,0.1664869,-1.10957841,1.51336277,-0.11229867,-1.52444987,-1.13368917,1.54094336,1.5854595,-1.490897,-0.04903515,1.70543079],
[-0.08682983,-1.24404575,2.17648492,-1.62304512,-0.19263257,0.99821326,-1.39561644,-0.48054795,1.70211529,1.39073348,-0.42537229,0.93120744,-0.50329766,1.16162343,0.51943224,0.04173505,-0.3871574,-0.88550508,-0.47451095],
[-1.45778663,-0.08029535,-0.22859881,-0.5695534,-0.28708495,0.68996487,0.22477519,1.31237284,0.75715966,0.13672144,-0.26323233,-0.87508581,1.41492441,0.33984494,1.46337416,-0.00782923,-0.08894411,0.36409883,-0.16750223],
[-0.22782364,-0.15094513,-0.91242,-0.23152869,-0.44709577,1.26952527,-1.20268383,2.91408063,-2.00604139,-1.09475847,-0.19363885,0.8780839,0.48927214,-1.28500369,0.31708556,0.93235153,0.13795367,0.12857096,0.12248355],
[0.4718442,-0.18259299,-0.76148116,1.49078897,-0.05750496,0.69640607,0.99729971,-0.23417536,-0.27126721,0.40500193,0.57067453,0.56319348,-0.7670572,0.30980416,1.32935612,1.0518044,1.50496247,0.22750514,-0.28180719],
[-0.49629667,0.19226196,-0.73174371,0.00541256,0.84133463,0.37766748,0.13104491,0.06874866,-1.0055716,-1.98917713,0.61705942,-2.84851081,-2.22411314,0.68828459,0.51488107,0.99378938,-0.38384099,1.02816803,-3.96049477],
[0.51004368,0.36664571,-1.46867304,-0.34963704,-0.65639342,-0.32416244,0.73655425,-1.00086668,0.71939337,1.06325573,-0.10811307,-0.3522521,-0.29940016,-0.17076296,0.83419209,0.14591213,0.61593893,-0.66720273,1.80562852],
[1.07763076,-0.08541194,-0.48662749,0.87647654,-0.48840966,0.82809728,-0.75584532,-1.68444275,-0.21817393,-1.76663675,0.38778148,-1.3989547,0.55138228,1.44417409,-1.73422936,-0.86056182,-1.02337705,-0.1066508,-1.49629154],
[-0.10964202,-0.06508846,0.26901784,-0.79752174,-0.86318857,0.94998748,0.34049378,-0.06203242,1.49807549,1.34512472,-0.00996231,-0.0408612,0.69058647,-0.02570986,0.48979938,-0.32870938,-1.16938596,-1.24504306,-0.71396328],
[1.12675925,-0.14992633,-0.3172857,1.2441836,0.84791373,0.16933337,-0.35759845,1.11753748,-0.94684576,1.04468746,-0.0355526,0.27122889,0.65200406,-0.87958477,0.59548567,0.66224335,0.5977217,0.38241091,0.56918111],
[-1.29446280e+00,-2.52009622e+00,-1.37629242e-01,4.85649160e-02,1.31188195e+00,-1.48395680e-01,1.49676360e-03,-9.52042976e-01,4.28752483e-01,2.13125235e+00,-1.49683508e-01,1.66914186e+00,5.89542406e-01,7.31488096e-02,4.87253194e-01,-1.04878648e+00,-1.11898444e+00,2.60279825e-01,-5.37860609e-01],
[-1.00629378,-0.41702964,1.30230721,-0.84692879,0.58641183,0.97560009,-0.20309505,-0.77798036,-0.39629724,0.46749338,-0.7494828,-0.32339073,-0.78207822,0.34992056,-0.66995031,0.36739656,0.22452924,0.40138058,-1.31055345],
[-0.25429125,0.61619132,0.03370023,0.62095686,0.91359576,-0.63152778,0.42156154,0.90184715,0.28295292,-0.37651435,0.89631594,1.17517621,-1.67410497,0.11207963,0.39669219,-0.15355941,-1.14546336,0.49862792,-0.32561565],
[-0.72923259,-1.45010075,1.40090288,1.26106855,-0.25281282,-0.90012492,-0.17486916,-1.3606388,0.10157631,-0.9229477,1.08732708,-0.25187501,0.95352974,-0.72162128,-0.64171822,0.55146415,-2.36761303,-1.74997801,0.06558102],
[-0.65019466,0.73383267,1.1546707,0.0860526,0.1765826,0.80607816,0.13622994,1.44754984,-0.96366098,1.2646452,1.01379551,-0.86544042,0.7028525,1.72353294,-1.2731675,-1.5318458,-1.20007254,-0.4918297,0.2826546],
[-0.94898863,0.23130506,0.31659403,1.25907725,2.45036566,-1.63883364,-1.79756123,-0.4267008,-0.0535167,-0.82400004,-0.66558193,-0.851233,0.28538075,1.12444042,0.70378623,-0.32083863,-0.14847102,0.99677241,0.31770401],
[0.46040936,0.04354929,-1.41743153,-1.23901028,0.34493109,-0.89207646,-1.0413521,-1.08192159,-1.11631087,1.25707945,0.35211756,0.38095,0.6800327,-1.48008711,0.30677139,-1.1652664,-0.45822097,0.16273256,-0.60293891],
