[[0.38140344,-1.86390028,0.76492731,0.9664151,1.05056671,0.23529796,1.00937217,2.76260447,1.53151934,0.65034523,0.50876018,1.20188784,-0.95266056,0.42281585,0.23237089,-0.21837346,-0.46756541,-0.29700832,-0.70408088,-0.45569888,0.17115605,-1.49853808,-0.71060661,0.48392625,-1.85774138,-0.67680945,0.15669442,-1.05354832,-1.16380845],
[-1.11660339,-1.84580958,-0.99356146,0.86743279,1.38697543,0.54016878,-0.16188452,0.33792754,0.98233736,0.47948054,1.68253969,0.13633256,0.17676417,0.39680194,-1.01200055,-0.58605514,-0.81340724,-0.0903424,1.59422407,1.61319482,-0.02593866,1.0989024,0.89983047,0.38485886,-0.81019851,1.09603363,-0.4949085,0.65406377,-1.65673629],
[0.19324222,1.48847932,-1.44735056,0.55414941,0.56645019,0.89630311,0.7064471,-0.17472404,0.61937998,-0.35390234,-0.10950508,0.94760488,-0.21693161,-0.25064886,0.66000016,0.34073928,-0.92809464,1.0951769,-0.82733035,-1.24543407,-0.44270328,-0.3563944,-1.08344812,-1.92039536,0.61331279,-0.33815152,0.91249445,1.07125655,-0.31837319],
[0.80264112,0.7124699,-0.87482127,0.97383549,1.99387777,-1.09550947,-1.32808605,0.56296324,2.1485451,-0.49350963,-0.03296991,-1.00230944,-2.04343579,0.61071828,-2.20417243,-0.32234234,-0.90778966,-0.10551822,0.08273551,-0.38438656,1.91847422,-0.48474368,0.87729333,0.08694148,1.40968804,2.58483461,0.86643878,-0.35831132,-0.92114478],
[0.40685402,-0.40817543,0.85327601,-0.214306,-0.98948062,-0.06309482,0.91231046,0.12322162,-0.68639684,0.04303119,-1.27359798,0.67444366,0.66260771,0.77759638,0.83917293,1.83916019,-0.10756047,1.0490892,1.20868595,-2.01116255,0.31863785,-0.40065913,0.50143881,0.87655819,0.89767969,-0.07139405,-1.85057215,0.66783885,-0.33577614],
[0.91121461,-0.12833422,-1.72027567,0.16913262,-1.17704263,-0.61104125,1.69740213,1.44361904,-0.20355666,0.3005721,-0.66978501,-1.44855221,1.31708751,0.76566272,1.01012653,-2.13636493,-1.91521768,-0.08301117,0.09890952,-0.93690474,0.94093223,-0.7008733,1.79393301,-0.42163643,0.80652619,-1.28244381,-1.72245573,-1.66351519,-0.96135919],
[-1.02108775,0.38663851,-0.03027009,0.02203307,-1.47256929,-1.92740683,0.39639104,0.87864514,1.98741535,-1.91241141,-0.02421301,-0.59672858,-1.53160312,0.27138279,0.06192028,1.49805387,1.07709148,-1.14036073,-1.55624737,-0.5628865,0.95040928,-0.51911137,-1.26215199,0.3681186,-0.62651024,0.03548846,-2.23781598,0.48514372,-2.49934832],
[-0.7711433,1.15022489,0.3539693,0.97273501,0.61129637,0.8134373,-0.49369055,1.21582346,0.27087819,-0.37101355,0.31224753,-1.02156121,-1.94604402,-0.3978415,0.13053076,1.36831164,1.10972702,0.23602407,-0.11636269,0.38414916,0.92375278,1.63879289,0.89633401,-0.49190107,0.37223934,0.08975131,-1.23454172,-0.57605205,-0.46309825],
[1.14072383,1.68761914,0.38642004,0.8381704,1.21551561,1.35228064,-1.39584908,0.73039012,1.37302795,-0.59873368,-0.34921477,-0.22848445,0.06726664,0.2941263,0.79349835,-0.48048663,-0.04990652,-0.70979886,0.47338056,1.32851594,2.18708045,0.36574614,0.69726252,-0.11903856,-0.28055354,-0.56934602,-0.59427508,1.40856799,0.630955],
[0.67409836,2.35944534,0.03130197,-0.40631936,0.80439998,-1.03259096,-0.52321903,-0.00785757,0.21603852,-0.08232894,-0.74981197,-0.10139641,-2.22994071,-0.13211737,-0.43400031,0.9233648,-1.12420386,-0.91502656,0.65634173,1.97376866,0.18097624,0.12774663,-0.0302149,1.73671868,0.6146825,-1.43507165,1.15305869,0.3584436,-0.70740865],
[1.90306698,-0.56423845,1.22988255,-2.02112042,-0.75544003,-0.40326521,-0.32556254,-0.39719482,-0.25120226,0.46442849,0.98517802,-1.5423163,-1.41086491,-0.77121722,-0.96481149,-0.7014013,1.31505666,-1.18722057,0.0024116,-1.03281201,-1.4365784,1.10237641,0.72279503,0.12091473,-0.37677827,-0.48699341,0.56381258,-0.07450475,-0.67531927],
[0.40091692,-0.07335897,1.60634204,-0.55566837,-0.08811629,-0.33888378,-0.23233705,-0.83044414,0.94439435,-0.05887461,1.10855438,0.60958847,-1.72288122,0.59074812,-1.07838465,0.97528564,0.1449255,0.73169051,0.2500294,-0.72410191,-1.00602048,0.23652772,0.72952797,-0.01999618,0.99247205,0.107574,-0.48083777,-1.78762818,-0.43785574],
[1.51177277,1.93885236,-0.4460181,-0.27008547,0.96443703,1.10229038,0.82411271,1.29317485,-0.37737133,-0.43872105,-0.4827898,-0.8193102,-0.0861095,0.23316031,1.09862543,0.0046031,0.17704716,-1.36351877,-0.27050967,0.67281644,-0.20438136,-0.91509705,-0.57501809,-0.03607956,-0.32054739,-0.01957645,-1.77447641,0.16183495,-0.80718091],
[0.4255202,-2.36728358,-2.1872802,2.30657697,-1.34432194,-0.55891624,-0.26077025,-1.02253495,1.58513992,-0.21860645,-1.54966285,1.38531239,0.58921449,-0.51094339,0.1507136,-1.62179115,0.33080862,-0.96117038,0.2041742,1.31612004,1.6461458,1.24637261,0.15207044,0.73125785,0.50861084,0.16245998,-1.24733555,-1.85196479,0.93250632],
[-0.72957256,-0.62377995,-0.57400681,0.66417202,1.71921499,1.0907525,1.31106581,0.27938186,-1.57756095,0.14382069,0.542075,-1.35413425,1.61240391,0.82628853,-0.67597028,1.25324006,-1.3553625,-0.2728257,0.29340438,1.52856871,0.69381654,1.38275604,0.74758685,0.24834803,-0.48694065,-1.09885813,0.61240194,0.87645731,1.6876242],
[-0.38340392,-1.55753264,-1.08720724,-1.2199081,-1.36759925,0.23294535,2.00057847,-0.64881372,-0.20303609,0.52445039,0.83081948,-0.07364791,-0.16551447,0.72203605,-1.04910726,-1.08120231,1.20394667,-0.80855921,-0.02965589,-0.6225922,0.02601713,-0.96758963,0.3233568,0.2974047,-1.06152813,0.26686892,-1.80055851,0.40522506,-0.42116831],
[1.05828725,-1.30886504,-0.40781325,0.55256083,-2.58514072,1.13035378,0.30690458,0.87901409,0.49191398,-1.40857072,-0.24739786,-0.64118844,1.31675094,-0.35343479,0.7736781,1.30055224,0.09789398,0.5637919,3.23556771,-0.84595815,-0.47801318,0.3772887,0.61736045,1.05428521,1.29666187,-1.04274643,0.4271471,-0.02326447,0.20191891],
[0.11279702,0.96565573,0.09523482,0.34395923,-2.47762301,-0.97571081,1.17970399,-0.88181367,2.5599275,-1.51618885,0.76617412,2.22632305,-0.45838642,-1.07196195,0.69585955,-0.56351332,0.10398667,-1.18210064,-1.16338518,-0.64861349,-0.02558155,2.06784884,-0.81802975,1.02396964,0.149038,-0.80479464,-0.69479074,0.17111223,1.32505526],
