[[-0.96555462,0.40300531,-0.17019709,-2.49210087,-0.78482441,-0.60005816,-0.38787906,1.19536147,-0.40727079,1.42308816,0.81686135,-0.69503166,2.88675055,-1.32113371,-0.44845609,0.12803182,-1.31395467,0.54322693,-0.89285343,-0.54935416,-0.05068122,-2.08958207,-0.16841444,1.13223658,-1.00084308,-0.54604988,0.31549301,-0.04146037,1.02787895],
[-0.72193464,1.16220766,0.14391146,-2.51130089,-1.86378106,1.70471128,-1.11517721,0.15289466,-0.66104194,1.98416328,1.19660752,0.29079283,0.37750123,0.77334426,-0.89072215,-1.06931408,-0.58648061,0.23790729,-1.50535243,1.27513429,0.38620516,0.27771759,-1.39383308,-0.34259298,-0.2446337,-0.55494416,2.85863732,0.03397063,-0.98630788],
[0.5179148,-1.105728,0.94677868,0.14233404,0.31742758,-0.725093,-0.31044492,-0.31575566,1.7962914,0.07482525,0.93122568,0.17262232,-1.40851391,-0.38059393,-0.06811801,-0.70527591,-1.21126727,1.35110651,0.7904569,0.60616494,-0.65709378,0.37741599,0.55271852,1.77205594,1.63351526,-0.31070253,-0.32148576,-0.16015458,0.28340802],
[0.50575462,0.43722029,-1.38290038,1.2775438,0.346908,-0.72424998,-1.1163428,1.17369908,-0.44441157,0.75365481,-0.47116274,-2.27524787,1.19010777,1.01965876,0.42215057,0.79334998,-1.53214241,-0.23431866,-0.06434481,0.77597932,-1.51049299,-0.41309037,0.55366317,1.35365628,0.09627251,0.18125759,0.06143116,0.24348335,0.07450263],
[-1.76687881,-0.40729678,0.29917395,0.40148057,0.6118518,-1.44330011,-0.31541381,-0.33072003,-0.39477458,0.9474017,0.20151451,-0.13351782,-0.90359076,-0.52820458,-1.5094046,-0.06609821,-0.99670046,1.17915015,-1.46783893,-2.16200676,-0.82375304,-0.3306787,-0.01844007,-0.81057162,-0.57321392,0.11774896,1.23094411,-1.40053258,-0.52422581],
[0.49877919,-1.30216603,0.39406807,-0.29834289,-2.05914429,-0.11934782,-0.40641746,1.34243842,0.32270576,-1.98132014,-0.09012754,2.11540186,1.0955086,0.60827662,-1.24348949,-0.09225221,-0.85288735,0.14201736,0.34544204,-0.06436746,0.5194876,0.74184862,0.54476498,-0.14689538,-1.12163628,2.46806539,0.42040982,-1.76487256,0.04609849],
[-8.72405226e-01,1.76563594e-01,-3.30354145e-02,-9.86847996e-01,-3.14306136e-01,1.51593108e-03,-7.95497355e-01,1.26355180e+00,1.68516470e+00,-2.54148154e+00,-8.23854602e-01,5.10725473e-01,-1.52360866e+00,-8.43501544e-01,7.95613882e-01,-8.94066341e-01,1.36073068e+00,1.13861401e+00,3.65219497e-02,-1.23943668e-01,-3.97342748e-01,7.31821622e-01,8.36012660e-01,-1.23353753e+00,-1.01035931e+00,1.43753615e+00,3.27216429e-01,6.43409377e-01,-1.01988719e+00],
[0.50137173,-0.95976957,0.85336837,0.13406458,-1.77678529,-0.11538466,0.58282626,-1.03522991,0.95626254,1.53579252,0.4153101,-0.1545571,0.08107981,-1.13658325,-0.59809186,-1.6863371,-0.71851222,-1.99611188,0.05778828,-1.01396019,-0.21290448,0.6788509,-0.11899395,-0.13955248,0.86391121,-1.14528882,-0.92237307,-0.08299404,-0.02506162],
[0.24586566,0.38167961,-1.08415343,0.1852352,-1.76302951,0.91034207,-1.89096044,0.23674051,-0.49434137,0.76961592,0.59117383,-0.07747848,-0.23562588,0.58723941,-1.13070748,-1.64295337,0.23623606,0.23137535,-1.77506691,-1.04644123,-0.17568572,0.7151554,-2.63327474,0.9132119,-0.56495877,0.06333386,-1.17153705,0.64158333,-1.9990622],
[-1.45862141,-0.746339,0.31133906,0.26345174,-0.17300321,1.04449395,0.7594366,0.26028214,1.10236414,-0.83815865,-0.76905262,-1.06381326,-0.81387585,-0.01052934,-0.80681595,0.0048045,0.01619321,-1.31775974,0.60839258,0.72319614,0.39886017,-0.21376878,-0.20452728,-0.28231083,-0.72177969,-0.81361403,-0.14507489,-0.75540699,0.66941494],
[-1.01535062,-0.0200032,-1.64336208,-3.0790641,-1.13675101,-0.74290019,-0.5798442,1.63456687,0.53143956,-0.18345746,0.53658899,-1.74391064,-0.78503533,-2.07562036,-1.19399211,0.04556212,-0.67444153,-0.06524631,-0.07057188,-0.3343172,-0.33377118,0.19824912,0.14642988,1.46205567,1.24942692,-0.24869765,-0.10286085,-0.33013301,0.29505681],
[0.48138321,0.79468907,-1.12622337,0.98511356,1.61489588,-1.2728316,1.26573416,-0.44779424,1.32626038,-1.46510994,1.16528203,-1.34730827,-0.67283623,0.07186546,-0.39149802,0.36268302,1.01300236,-1.09383662,-0.82919288,-1.01020436,-0.35727852,0.31260647,1.45254971,0.74789317,0.62050076,-0.20201788,-0.27403996,0.43790662,-0.90073769],
[-1.14003428,-1.53607094,0.9901578,0.24516924,1.91643332,1.11652606,1.48142729,-0.08034221,-0.7691554,1.53592069,0.73923983,-0.34512932,-0.25472953,-1.38606897,-0.42172859,0.48575934,-1.0720134,-0.65470624,-0.54538423,-0.82221401,-0.59131183,0.48887975,1.04096016,-1.86101701,1.71420313,-1.15204603,0.41871171,0.75349809,0.12409655],
[-1.12870261,2.70449195,1.01126817,1.75874278,-1.89148808,-0.79000712,2.0135889,-0.10910846,-0.48198656,1.56866268,-0.00996905,-0.31369409,0.13121027,-0.56593453,0.80502763,0.19304696,0.5678847,0.97557094,-0.4810448,-0.42457535,-0.03410242,0.33054705,-0.09662217,-0.29031594,1.53067819,-2.06460156,0.33595639,-0.48100573,-1.01544531],
[0.54197439,-0.40069574,0.25395987,0.76839049,-0.50784101,-1.13087154,0.02789623,0.62527494,0.5569887,-0.09412192,2.08592042,-0.86915619,-0.52320415,0.75367987,-0.66142757,1.03441138,0.02024689,-1.19362077,-0.99729293,-0.01383142,0.10554929,0.18087777,-1.54035011,0.40380548,0.20291965,-1.10987443,1.00186243,-1.05686017,-0.3412668],
[1.05901249,0.60589382,0.06167117,-0.4122242,2.57266913,-0.39429271,0.30437808,0.56093092,-0.06589477,-1.07199143,-1.21674229,-2.17293617,-0.65101686,-1.30937058,1.50790079,-0.3306469,1.2330154,-0.65129667,-0.21414671,-0.14858295,1.02621708,-0.6270335,-0.3266752,-1.2838276,0.6299929,-1.9512316,1.01860986,1.14521484,0.90915968],
