[[-1.32499073,0.09295168,1.36196508,-1.37234258,0.20210522,-0.45971533,-1.02403212,-0.32752932,-1.35311895],
[1.69273081,-0.58874908,-0.06650286,2.24983759,0.18116728,-1.04420788,0.80333071,-1.48394037,0.53629098],
[0.91990425,0.43224028,1.69566691,-0.07031837,0.06236508,-0.49039811,-0.0116453,1.01184212,0.52195196],
[0.32457009,-1.0733202,0.65799846,-0.02548675,0.97345445,1.23255548,0.59645182,-0.03032638,-0.40984771],
[1.16175629,0.12523935,1.64786253,0.32989894,0.0117757,2.20163043,0.06388232,1.41413882,-0.43454402],
[-0.28128809,0.7953427,-1.25609054,0.71975476,-0.44964028,1.14478366,0.32987938,-1.99960654,1.0887903],
[-0.30384603,-0.79517015,-2.61945201,0.82073586,-1.04693798,0.48506394,0.0578381,1.26100424,-0.78776775],
[1.66005623,1.45057735,0.59669363,1.34748694,-0.0445439,1.34271539,-0.42664283,0.098531,-1.97394909],
[0.54089167,0.57224052,-2.47632208,-0.71850005,-0.61059541,-0.04116447,0.57833893,-1.57355247,0.22607749],
[0.90498115,0.51375992,0.4998006,-0.63305194,0.39194631,-0.69451509,0.04015165,1.71432832,0.68560249],
[0.98201025,-0.03818378,1.29996039,-0.49557095,-1.50606782,-0.73518875,-0.09606594,-1.08410185,0.1628539],
[-0.17351449,-0.27802479,-0.0419299,1.06106354,-0.92371162,-0.88127715,0.39402267,-1.1044115,0.04593371],
[1.5706161,-1.59520464,0.42059836,-0.40047916,0.18453249,0.80987818,-0.38010946,0.27769629,0.67900563],
[0.98192043,-1.82650758,0.93146848,-0.05388375,-0.16722542,1.8585193,-0.78653547,-0.84889025,1.57187412],
[2.54273284,0.16362635,0.86582527,0.19896377,0.53860274,0.47138167,-0.9469933,-0.52179823,1.45587661],
[-0.06203683,0.99254508,0.70903856,-1.00763735,0.96025365,-0.9047767,-0.46016664,0.70610191,-0.27037881],
[0.36973752,0.67002254,-1.91744809,-0.23319463,-0.0206702,-0.90485545,-0.70006705,0.96535616,-0.2570565],
[0.63074,0.70013805,1.64206825,1.34962531,0.38320023,2.56034436,0.74993918,0.27209992,2.92322775],
[-0.08768491,1.22127432,0.50523125,0.31897486,-0.04778068,1.17401441,-0.98764595,-0.24009516,0.12123637],
[0.43379058,0.32821093,-1.05044891,1.3013191,1.18220804,0.39523651,-1.22911464,-0.41677059,1.12132456],
[0.13045449,1.07705351,-0.2137465,0.55027177,1.00116486,0.45768305,1.6288843,-0.86911917,1.1340658],
[-0.19934298,1.36539338,-0.53140668,-0.31601973,0.55819011,-0.95625343,-0.45037272,0.75132196,1.76473825],
[1.41367405,-1.17501112,-0.97853584,0.58065219,0.34392328,-1.26029709,-0.22308534,0.73552187,-0.59631079],
[0.19457781,0.89427155,1.00709494,0.56866912,0.53732231,-0.07344834,0.54855775,-0.36645694,-3.4430501],
[-0.16473317,-0.03043009,-1.67522626,1.45247295,-0.05861635,0.32620098,2.32359391,0.55324055,0.55265941],
[-2.0137555,0.38259398,-0.02037035,-2.11560318,1.22111786,1.14191884,1.99448096,-0.77006433,0.56796456],
[-0.71114567,-0.12709581,0.46945306,-0.17202404,-0.11526488,0.17864218,1.51305949,2.05436354,-0.14131178],
[0.23762849,-0.46628387,0.51103413,0.80604576,-1.92063121,1.0552828,1.05089169,2.15049326,-0.07920725],
[1.84039405,0.86394879,1.31075987,0.02712207,-1.14547057,-1.88306074,0.8289452,-0.25018713,0.8471884],
[2.24045388,-1.09500072,-0.54832437,0.32966006,0.9576398,0.74837139,0.61707951,0.02608741,-1.65920929],
[-0.26340234,0.65942587,-1.15092817,-0.69300065,-0.65887182,-0.8297813,0.36481841,-1.79555928,-1.53080737],
[2.64410629,0.4757331,-0.67953454,-0.63239845,-0.33329415,-0.3466475,0.62530213,-2.56750102,-1.06442343],
[-0.07558058,-0.09348085,-0.13214836,0.95238712,-0.00730514,0.89944977,-0.82948762,2.26635069,0.24150063],
[-1.32485333,0.62142379,-0.92485756,0.01566323,-0.3688589,0.62652213,0.26400304,-0.65144084,-1.65434501],
[-1.0063216,-1.52945317,1.13948843,-0.72485147,-0.57311012,0.1580713,1.1078791,0.47629521,1.3654148],
[-0.94532445,2.88550249,1.41465117,1.56319107,-0.10386934,-0.11377759,0.88033689,0.23088559,-0.12601589],
[1.31747923,-2.57348018,-0.25629983,-0.20303696,-0.87671718,1.11511448,-0.2537124,-2.60429781,0.69609447],
