[[-0.01980889,-1.85504602,0.25467787,-0.52232258,-0.54079706,1.58146458,1.34791654,0.80713842,-0.11235437],
[-0.95819778,0.5439319,-0.07087676,-0.67669198,-0.59880906,2.53970043,-0.59511888,0.49476661,1.6575158],
[-1.18131895,-1.63065381,-0.60121761,0.66660229,0.13384593,-0.73180257,0.15292297,-0.8928295,0.23884662],
[-0.64330918,0.50552486,-1.44450469,-2.13097564,-0.65612313,-0.55757211,-0.35991567,0.52528618,-0.25328833],
[0.71938891,-0.5203985,0.14845912,0.81914287,0.96986235,0.15666644,-0.80726313,-1.75830579,0.51376345],
[-0.47062359,1.9531157,-0.98485007,0.47974154,-0.72316856,1.35496707,-1.02968056,1.43331036,0.67527595],
[2.06172059,-0.20465514,1.23795709,-0.96735583,-1.85868538,1.6297905,-0.41776043,-0.59009808,0.53284748],
[1.21608677,1.68319398,0.78133649,-0.14392201,0.81222014,0.08454942,1.86031824,-1.47978158,0.50239019],
[0.03020419,0.08868017,0.19457977,1.22341419,0.20928671,-0.16553261,-0.53056195,0.61118718,1.3808663],
[-0.67179962,0.1306111,-0.69957613,-2.1476609,-1.58297788,0.52853821,1.2506579,0.25762366,0.77105071],
[-1.62473242,1.71358382,0.74033785,-0.3367241,0.28949914,1.60232999,-0.09464304,-0.7389933,-1.34912282],
[1.72852962,1.3582927,-0.03006613,-0.76503677,-0.04962214,1.23844585,-0.80688664,0.84207765,1.12400718],
[-0.40807869,0.23470796,-1.02157204,-0.39443926,-2.01608143,-0.09168405,-1.10228038,-0.29436104,0.68516528],
[1.23326535,-0.03734567,0.64906456,0.94950814,-0.23121038,-0.62708577,0.97610943,-0.86956627,1.17143629],
[1.08693986,2.16870375,-0.87681964,0.69221172,1.48261272,0.04831675,1.26470698,-0.29981217,-0.14841804],
[-0.01851448,-1.14773428,-1.65465396,0.96366207,1.59057197,-0.32055514,0.70468436,-1.54238644,-0.72198842],
[1.19673852,-0.07140322,-0.60055949,-1.46231604,-0.63261865,0.61789719,-1.74125546,0.12340997,-0.73738842],
[0.620671,0.37910199,0.01021828,-1.56979137,0.13066897,0.05852141,-0.84046832,0.37921203,-0.603395],
[1.16651245,0.31562511,-1.05444034,0.29233502,-1.7035346,1.40048397,0.66561749,0.18164388,0.25164551],
[1.67533442,-0.2077769,2.23701924,1.76576456,0.14667759,-0.46153323,0.00968426,1.10096226,-1.63429481],
[1.20351898,1.18139464,1.66480876,-1.32831309,0.65854194,-0.4133863,-0.01223979,-0.61597916,1.23088513],
[-0.70162896,0.34229913,-1.26925077,-0.95327251,-0.45930221,0.55041468,-0.14011537,-1.01333797,0.41306511],
[1.19572256,-1.10065072,0.95807887,-0.96348145,-0.87890003,0.22626182,-1.00920744,0.76700803,1.3313461],
[0.95445388,0.96475531,-1.45650991,-0.64767762,1.25110412,0.20585012,0.11832054,-0.40962661,1.52922163],
[1.34724179,0.71329579,-1.88910441,-0.20696199,0.5353064,0.65109349,0.40422847,0.51690935,0.8472008],
[-0.14522641,1.45551467,-0.86265015,0.7117509,0.42731725,-2.43360954,0.11435652,-0.91638358,1.2143041],
[0.80013056,-0.75020546,0.83661783,1.21820385,-0.81439312,-0.13032198,-1.32595691,0.60238969,-0.13693429],
[-0.47617918,-1.47225854,0.45628444,-0.98774202,-0.54783721,-0.27569542,-1.5878338,-0.03074141,1.25347528],
[0.1235519,-1.2462264,1.15228762,0.26670225,0.61291921,-0.07649631,0.05118659,-0.20977701,0.7274624],
[0.48789118,0.43308765,-0.67930076,-0.35962791,-3.11996457,0.94756656,-0.40768993,0.2868006,0.64724227],
[-0.38943942,-0.71012904,-1.29129062,0.42908455,-1.00627648,0.24708092,1.67979267,0.56893392,0.70901502],
[-1.69753012,-1.46987038,0.36871025,1.01457351,1.32571434,-2.54960519,-1.04980655,1.49694039,0.25227326],
[-1.50932886,0.02511581,1.13709349,0.41855332,-0.79077752,0.83624657,-0.55512095,0.22233033,-2.30264441],
[1.04569253,1.3390466,-0.90842619,0.14261048,0.46911294,-0.41319065,0.08762672,0.89084021,-0.13239665],
[-0.90204147,-0.85477475,-0.06547809,-0.34419617,-2.16040239,-0.97872852,-2.1125113,-1.19143835,-0.20299836],
[0.62427379,-0.50238396,0.12333903,1.41603128,0.14012166,1.64350915,-0.4179523,-0.19366437,-0.00719156],
[-1.46291651,1.22265236,-0.57747954,-0.14869412,1.18136492,0.14738393,1.45244931,-0.32781766,-0.19503543],
[0.21812182,-1.02620116,0.15590098,0.23566601,-1.08800839,0.46274398,-1.53092788,2.32355952,0.59833747],
[-0.360779,-0.60816385,-1.78793651,-1.64717337,0.63837067,1.0931465,-1.06568379,-0.3212864,1.58805166],
[-1.55532487,-0.01360191,-0.73329555,0.11120157,0.16974423,1.15965099,-0.61025666,-0.61765696,1.71146628],
[1.5926331,0.23117294,0.92622935,0.48632031,-0.17588257,-1.31935433,0.04962587,-1.98848032,-0.24443957],
[1.86127598,-2.33554774,0.94932016,0.49329424,0.33205033,-0.97387678,1.61369656,0.7510815,-2.23496392],
[-0.51522162,-1.09975486,0.59518736,-0.5903518,0.46705357,-1.25154002,-0.60987243,0.53348579,-0.62713039],
[0.65656534,0.47049606,-0.19716264,0.35669758,-0.38918396,0.069303,0.39754747,-1.23177193,-0.75930641],
[0.92570854,-1.18707649,0.70602092,-0.26159437,0.35551894,-0.92373877,-2.17683086,-0.41698531,0.16314623],
[0.34028279,-1.07041383,0.6713457,1.28093892,0.31808059,1.64774857,0.85655464,-0.76095792,0.04978586],
[-1.32597547,1.35189872,-0.50690611,-1.01055137,0.56498438,0.9469089,-0.43348443,0.35685432,-0.80703302],
[-1.25490802,-0.20754071,0.00881869,0.16584508,0.84835957,-2.35728642,0.09675357,-0.62147151,0.10946311],
[0.80729593,0.22210001,-1.61825423,-0.3144844,-0.44888234,0.41228426,-0.22661683,0.29397548,0.82637532],
[0.47331007,-0.53759128,-1.40819332,0.68036936,-0.56546304,0.80692351,-0.16921702,-0.50473963,0.88852991]]
[-0.74984162,-0.15893917,-3.95241672,-4.3163269,2.54146529,2.15101952,0.52209942,3.8107087,0.09970814,-4.4404544,2.84843991,3.01892862,-3.80267758,1.10221329,3.62045236,0.16952846,-0.68422655,-0.94597585,0.06937425,4.71094909,3.34106449,-0.89010444,-0.82124274,1.61725581,1.58133231,-1.59698029,0.90612411,-2.67133967,1.72668145,-2.26053121,-4.09239952,-3.7314415,-1.74176227,2.28082196,-5.15933332,3.50083636,0.96535385,-0.84583728,-3.22959681,-0.21365773,1.97682966,-0.09833901,-1.76518679,0.86049554,-1.37478715,3.11630393,-0.82715675,-3.41036563,0.01842244,-2.02818584]
