[[-1.84610681,-1.39903703,0.75096161,1.13100828,-1.40344966,1.75887276,-0.36522284,0.29764043,-0.2145823],
[-1.41585076,-0.73224446,0.42421522,-0.75478358,-0.28060011,1.07800212,-1.453491,0.87822315,-1.50442526],
[0.30253528,-0.1246421,-0.61857356,0.64784491,0.9514036,2.92275336,1.72353916,-2.49501922,-0.43505878],
[-1.50130912,0.06491321,-0.0987731,0.06029162,0.5123543,0.21102242,-2.07744603,-0.68893499,-0.77425817],
[1.76305797,0.18647406,0.39081769,0.8578991,1.16309277,-0.14062619,-0.83212533,-0.29214782,1.69267128],
[-0.01266158,-0.01380616,1.28207779,1.85245409,0.08549031,0.36693831,1.16414723,0.48991827,0.55757259],
[-0.92498469,-1.06906784,-1.23670948,-0.6960844,-1.02225383,-0.15342482,0.60625763,-0.58107367,-1.44780137],
[-1.00548748,0.23138586,2.65688003,0.22247625,0.88608106,-0.12971041,-0.0473365,-0.5654993,1.75695209],
[-0.32209727,-0.7719949,-1.30721046,0.64096937,-1.27456656,-0.25682744,0.35909047,-1.17836169,0.14884834],
[0.96464402,0.64833691,-1.20750537,0.10385261,-0.30148703,-0.68677147,-0.18492353,2.33080311,0.83622202],
[0.04083338,0.11763022,0.88928453,-0.49313347,-0.46277872,-0.38015341,0.47088358,0.75736771,0.14768935],
[-0.43554343,-0.92639199,-0.30908785,2.36013444,0.50936242,-1.06985784,-1.0394277,-2.55894544,0.91983445],
[0.88879991,-1.36714882,1.06538105,0.35220223,1.25534967,0.5254236,0.35337461,-0.57967187,0.58239763],
[0.7529727,0.25911172,-1.52967989,1.84809309,0.2239951,1.49752083,-1.00565463,-0.48754992,-1.95442308],
[-1.46693213,0.36964954,-0.00970016,0.59373193,0.42405819,0.32638688,0.33533806,0.1536971,-0.443934],
[0.69335381,1.18110471,0.61488501,-1.11324836,0.01581984,0.58922216,-0.53309914,-0.16688888,-2.10692523],
[-0.58715864,-0.57756473,-0.77257606,0.5455034,0.56763431,1.11889567,-0.06625934,1.67767289,-0.24278238],
[-0.04335178,0.84800742,0.42368045,-2.09063524,0.367021,-1.26777304,-0.69837547,1.11862699,0.20281789],
[1.34706078,-1.11560267,-0.86853784,-0.82423122,-0.71363796,-0.45235221,0.1895221,-0.95584902,0.30914088],
[-2.03081718,-0.53427945,0.48338439,-0.08876624,1.35766103,0.5455538,1.23159842,0.00776497,0.21775768],
[0.01027775,0.88304034,-0.94791548,0.79618004,-0.66147401,0.96396665,-0.3983592,-1.1635392,-2.02495689],
[0.06229834,0.48091061,0.6761357,0.3540293,0.33983663,0.31713013,-0.12530314,0.00743987,-1.29041801],
[-1.0857499,-0.51453668,-1.07082787,1.15405744,0.28651291,-0.93519468,0.29935531,1.99736617,-0.42958176],
[-0.89133681,-0.18472406,-0.47545721,-0.23310599,0.73208766,1.06579615,0.19888967,-0.2969985,-0.95806755],
