[[-0.29663429,-2.26045653,-0.11975222,0.1033632,-1.11004038,0.40192178,-0.19027877,0.87721975,-0.1765398],
[-1.68242936,0.87457404,0.76381247,1.28295671,-0.38033672,-0.14925757,0.04318886,-0.81813243,1.16904496],
[-0.17151374,-1.62077542,-0.33389046,-0.95569507,-0.75805334,0.92111822,-0.30406655,-0.53930685,-0.86752942],
[-1.59424141,-1.49788719,0.49460791,0.93881816,0.09783632,0.1780686,-1.63638742,-0.16548836,0.4564549],
[-0.99444052,1.47345835,0.63536941,1.08218929,-0.10781642,-0.70778007,1.78120919,-0.3300536,-2.30509173],
[1.41663501,0.98695988,1.18397866,-2.79307925,0.12900078,-0.20268452,-1.40311029,-0.20493736,-1.43780255],
[1.2213135,-0.84967285,0.70824364,0.98106507,0.29308906,-1.93503183,0.22627202,0.06433043,0.69835641],
[-0.67649294,-1.31156182,-0.0189909,0.93258468,-0.28934348,-1.04419824,0.46535851,-0.25265676,0.26550263],
[0.60615677,0.03195222,1.09211297,1.46400661,1.40600558,0.02349634,-1.42176812,0.24778459,0.16403315],
[0.72447822,-1.22967995,0.93219589,1.2453961,0.34022125,-0.73728971,-1.3456949,-0.65389056,-0.56305183],
[1.89863933,-1.11031203,-0.07163117,2.12912166,-0.17458522,0.62006959,-1.55345026,1.61768705,-0.63796339],
[-1.141286,-0.89344886,0.53437645,-0.51966204,1.62759241,-1.69564675,-0.89800024,-0.71103829,-0.66064251],
[-0.67660785,-0.58966642,0.17680074,-0.52602833,1.46839668,-0.45820122,0.29750825,-0.81134853,-0.26195778],
[-1.0123178,0.36104723,-0.32407524,-0.85407738,-0.43466602,-0.82429071,0.36745294,0.5590895,0.88268242],
[-0.07504741,0.55663639,1.06527986,0.58682892,-0.10205497,0.89717863,-1.12658294,0.17874642,0.27150083],
[0.64549051,-0.24603344,-1.52273961,0.26398925,1.1624185,-0.39012115,0.79427297,-2.55202364,-0.28486126],
[-0.0276044,-1.9175465,-0.16675147,0.20537622,0.58039903,1.61732421,-0.41423363,2.22299362,-0.58108132],
[-1.69308113,-1.25838293,1.1275648,-0.27098593,-0.02093366,-0.90967596,0.70224029,-1.31163331,-0.08205524],
[0.10635656,-0.57746891,0.38261434,1.81805934,1.09603228,-1.0777413,3.14826264,0.29762528,1.15083093],
