[[1.11731802,1.27360024,-1.23244426,0.10774123,1.01703738,0.7718931,-0.01640061,-0.10768635,1.41907132],
[-0.39590363,-0.80342984,-0.54421618,1.05668205,-0.12654248,-0.70722375,0.41794754,-0.49573268,0.19930076],
[-0.13960343,0.84441852,0.2612018,-1.65520469,-2.5402084,0.42003792,-1.40181162,-0.53406852,1.06931601],
[0.79241801,0.49759552,-1.23341257,-0.12233798,-0.99261947,0.10551979,-0.87682203,1.66676322,-0.04728631],
[0.19055558,-0.16280595,-0.21846669,0.33329693,-0.79502431,1.02992043,-1.29842766,0.04192088,0.68481122],
[1.12605714,-0.79362674,-1.74954706,1.14148463,-1.52825743,0.66083586,0.75841325,-0.06679843,-0.4593839],
[0.19098834,0.7006454,-0.40484989,0.44203127,0.25291223,-0.68134595,-1.36668523,1.24485614,1.48389492],
[-0.51824851,1.35979234,0.5207811,-0.20780249,-0.40269403,0.64249946,-0.17737146,0.82849337,-0.523298],
[0.63528016,0.06217079,0.11115124,1.4571232,1.39982457,0.73328524,-1.33536505,-0.49252295,0.50126817],
[0.01776593,0.05040596,1.33608829,-0.69763799,-0.67303711,0.04126019,-0.33594261,-1.22487836,0.88774684],
[0.73453104,0.2681884,-0.26053873,0.27546523,-2.0268284,0.46077754,-0.42139358,-1.06106219,0.36724689],
[-0.28159041,-0.25147394,-0.21537548,-1.53347782,-1.04636877,0.73370337,-1.43501468,0.28720363,0.05983084],
[1.87592087,-1.20335029,-0.88461766,-0.45621043,-0.49240493,1.88481352,-0.34636028,-0.39178276,0.73132336],
[0.51109056,-0.84323896,1.04879471,1.60567739,0.24965767,0.02315569,-1.10741554,1.46631068,-0.75862286],
[-0.1333986,0.34041741,-1.07330137,-0.53991043,-0.66601873,-0.89254981,-1.2354913,-0.77022294,-1.30176633],
[-0.20340197,0.03710183,0.99959942,-1.39815975,-0.03084985,1.51830219,-0.7785609,0.26727597,0.36666773],
[1.2001381,1.04395341,-1.1203724,-0.18218162,-0.39920595,-0.22567051,1.21868038,-0.86200421,-0.4198217],
[0.38239936,0.10716377,-0.54423312,0.19042002,-1.74437264,-1.60978285,-0.53073707,0.96665278,0.25777518],
[0.01052002,-0.23759066,-0.38498242,0.88513757,-0.61655648,-0.34133397,1.07366376,0.63332298,0.8173664],
[-0.92854484,-0.92758209,-1.19184822,-0.02358676,-0.20823135,-0.80287275,-0.99097893,-1.59688677,0.30128453],
[1.80800424,-0.01142843,-0.02912631,0.26226642,-0.83133355,0.15728133,1.14456478,0.96571478,0.62468509],
[-0.20240195,-0.16366053,0.62566931,1.14213779,0.56352624,-1.79840716,-0.32270929,0.9220598,-0.5935343],
